path,Speaker_median_age,Speaker_gender,Speaker_name
/home/peterr/macocu/task11/data_age/seg.f9bYjY87cMI_4409.17-4422.55.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_9730.72-9746.73.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.tutWN0KpWAw_11926.54-11946.34.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.fYefibhmjGE_10467.32-10480.77.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.d2D71aNeq5Y_10183.85-10203.74.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.O6yqrb74b58_4615.79-4635.52.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_18093.63-18113.53.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_12856.78-12876.38.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.lD_4BgHeorQ_1495.3-1515.29.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.COa-0-o_dbc_21334.61-21349.41.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.EBH_kjsH-bw_8003.02-8022.77.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.GHHR1sqEfyg_19789.3-19803.64.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_18032.78-18047.62.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.kFk5q_43y9k_3287.4-3304.44.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_13182.94-13198.55.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_18067.69-18077.37.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.MLOFJlAByCI_446.05-457.71.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_4071.19-4088.04.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.eul4eKJoD-w_5020.9-5040.67.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.l8zdyfQzMbc_7623.06-7642.14.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.FplL5urhmo4_2960.73-2974.33.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_10010.55-10029.92.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.d2D71aNeq5Y_20783.27-20803.12.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_9972.76-9989.92.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.GHHR1sqEfyg_3084.77-3102.08.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.fYefibhmjGE_11837.98-11857.59.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.B3C2adb255g_3410.59-3430.42.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_8926.72-8946.48.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_10227.4-10241.73.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.9iFCKtK5gdI_4567.61-4585.48.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_12974.7-12994.48.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.GHHR1sqEfyg_3164.61-3180.68.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_6401.72-6419.54.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.tutWN0KpWAw_4885.29-4902.36.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_3992.87-4012.46.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.cWQLoS3PnTo_2505.87-2520.64.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_10084.42-10104.16.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_10472.09-10488.06.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_17125.82-17135.74.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_15788.08-15805.58.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_13162.62-13179.89.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.FplL5urhmo4_2771.32-2791.18.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.FplL5urhmo4_2920.24-2939.39.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_18397.68-18417.47.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_9771.71-9789.2.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_12898.46-12910.48.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_16856.32-16864.69.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_12320.96-12340.94.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.EBH_kjsH-bw_8253.46-8267.31.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_10120.34-10140.25.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.u5JcZJF0CaU_4556.74-4576.72.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_10585.26-10605.03.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_10504.62-10517.62.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_7698.46-7713.77.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_12959.13-12973.67.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_7201.63-7221.52.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_2682.96-2697.45.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.6uDf9yjqRT0_5420.12-5439.88.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_17196.43-17214.12.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.q_JZcqUwpHQ_13201.7-13219.19.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5553.81-5573.55.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_15339.4-15359.09.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_17963.99-17981.77.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_19557.86-19577.29.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_3960.5-3970.8.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_9580.63-9590.88.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.f9bYjY87cMI_4712.85-4731.1.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.bv67e1t69T8_2133.03-2147.89.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_2833.67-2852.38.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_17269.61-17289.48.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.zszY0-vwr70_5627.66-5647.35.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_16042.79-16061.87.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.COa-0-o_dbc_21350.78-21370.44.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.V_e2sdFELaM_18498.26-18518.22.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_9959.8-9971.35.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_12763.94-12783.07.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.d2D71aNeq5Y_6314.67-6327.94.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5735.78-5745.46.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.FplL5urhmo4_2884.09-2900.04.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.EBH_kjsH-bw_8268.65-8281.0.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_6624.27-6643.85.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.GHHR1sqEfyg_19752.43-19768.46.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.BdKEjiXdnEc_12563.15-12583.03.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_6368.04-6379.78.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_2428.6-2445.18.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.q_JZcqUwpHQ_13378.77-13398.45.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I52pd57s6VY_8758.96-8771.87.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_17092.29-17104.83.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_17110.46-17129.31.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.x2t6FCoqJws_13401.66-13413.39.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_3379.67-3396.39.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5651.05-5667.72.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_20599.94-20618.65.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_13145.85-13161.55.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.kFk5q_43y9k_3159.46-3177.39.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_8318.5-8333.8.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_2630.57-2650.55.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_5567.09-5584.64.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.f9bYjY87cMI_4083.51-4102.61.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_11479.03-11497.4.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_12823.19-12837.73.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_17801.97-17815.76.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.wOAqH3oeT98_7001.41-7020.97.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_11337.15-11350.06.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_10243.36-10262.94.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_9624.52-9643.94.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.q_JZcqUwpHQ_13665.63-13681.58.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.d2D71aNeq5Y_18687.47-18701.6.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_13030.05-13038.96.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.fYefibhmjGE_11861.26-11881.14.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_9857.46-9875.75.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_13237.16-13246.1.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_17842.39-17861.1.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.o8FdsdWtvhc_15682.69-15700.14.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.GHHR1sqEfyg_3146.67-3163.4.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_18115.66-18135.24.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.BLYQoy-9Y04_861.34-881.15.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.wTkP0z46x58_852.63-872.5.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.uqqQn2P9PpY_11577.16-11597.05.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_18135.06-18153.02.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.B3C2adb255g_3430.46-3445.47.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.lD_4BgHeorQ_1599.1-1613.12.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.u5JcZJF0CaU_4576.72-4595.19.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_10658.94-10668.04.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_6808.72-6828.45.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.l8zdyfQzMbc_7525.31-7545.29.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.vStFZDMBHFA_1553.9-1572.2.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.KMGKU5I8aUQ_11724.51-11744.49.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_6971.13-6987.22.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_15638.5-15657.74.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_17862.46-17882.4.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_16240.15-16259.76.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.o8FdsdWtvhc_23681.42-23690.83.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.eul4eKJoD-w_4749.36-4762.47.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_8335.12-8355.05.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.PlIzbAWUm_I_6021.91-6031.65.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_2085.13-2104.59.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_3925.87-3942.62.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_17717.54-17737.31.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_7244.11-7256.32.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.A5zN0fCTAds_2376.88-2390.95.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_18203.67-18221.67.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.A44UFMcUAMU_1983.1-2002.24.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.6uDf9yjqRT0_5283.73-5303.31.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_15806.7-15824.32.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.BdKEjiXdnEc_12583.03-12601.26.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_20075.18-20086.69.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_6876.54-6887.44.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_16886.61-16906.03.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.A44UFMcUAMU_1715.44-1733.68.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_9751.94-9771.57.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_15931.57-15942.3.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.vStFZDMBHFA_5440.95-5458.68.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.PPYtWHK4KPk_14431.55-14451.35.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.d2D71aNeq5Y_19787.68-19799.02.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.f9bYjY87cMI_3937.89-3957.5.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_15992.05-16011.57.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_11041.74-11061.72.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_12769.77-12789.72.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.COa-0-o_dbc_21370.44-21384.03.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.C5AIqruVTag_9702.51-9716.08.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5573.55-5591.74.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_10274.52-10287.66.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.QvdQ6JlZ-uM_9710.48-9729.6.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.A44UFMcUAMU_1123.74-1138.48.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_8942.11-8958.01.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_9877.16-9888.12.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.y1P0xTGUfkQ_10167.41-10178.29.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_2004.43-2024.07.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.KMGKU5I8aUQ_11755.53-11774.69.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.btzBgb-_Skc_5191.42-5205.25.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5801.9-5820.03.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.EBH_kjsH-bw_8198.57-8209.57.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.IAOBdyNMgYQ_20023.72-20035.72.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.l8zdyfQzMbc_7516.14-7524.14.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_17657.73-17672.49.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_2034.07-2047.65.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.f9bYjY87cMI_4175.64-4189.86.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.HlauTe_NK6U_5532.75-5552.33.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.I3iN6Ty_pdY_10349.09-10366.36.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.zszY0-vwr70_5343.44-5354.87.wav,34.0,M,"Glavašević, Bojan"
/home/peterr/macocu/task11/data_age/seg.9wxLAtT0uyc_15061.32-15081.15.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JxzqEMWNUro_14355.29-14375.25.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.jrVLGLmlYGA_2554.27-2574.14.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_15662.93-15682.37.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.Qx46Ey24m78_7280.75-7300.43.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.SpYPAZPO3hE_3060.54-3080.46.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_10586.15-10606.03.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_9644.98-9664.38.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_3261.59-3279.07.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7264.97-7284.85.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.o8FdsdWtvhc_12062.17-12082.0.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AeNlW_UjFR4_13425.47-13445.01.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.lfH-N_427xk_9963.16-9982.7.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.mGJ-n2xBISA_15524.51-15544.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5779.36-5798.33.wav,41.0,M,"Vučetić, Marko"
