Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_458.54-477.42.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg._Ay-MZKSeIc_16642.21-16660.88.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.MTezksB47JU_474.29-494.25.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.oBv0UsBoXjA_2995.3-3015.0.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_18079.64-18096.78.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.bye8QTY36lg_3728.41-3738.5.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_6673.68-6693.31.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ux6VUyVcHqU_5577.9-5597.2.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_18099.28-18118.72.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1RiO-fXbo-c_8616.7-8636.23.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_5591.89-5601.47.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.d0Zmajzsg58_2465.7-2477.35.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.qFvDz3JF_Xc_12723.05-12742.99.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg._Ay-MZKSeIc_15257.95-15277.6.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_1667.09-1685.5.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_20065.56-20078.56.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_18292.56-18312.31.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.d0Zmajzsg58_3040.06-3059.91.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_5521.7-5537.6.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.pppYdJRPHHk_12227.47-12243.61.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_3674.64-3694.45.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.PRZE3vwba14_13622.82-13642.78.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.PRZE3vwba14_13389.52-13408.88.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.d0Zmajzsg58_3438.45-3454.0.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.d0Zmajzsg58_1372.7-1391.99.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_4968.34-4987.64.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_3484.11-3494.1.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg._Ay-MZKSeIc_15356.78-15376.21.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ux6VUyVcHqU_1805.02-1823.97.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.MTezksB47JU_439.85-448.7.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.0B0WeuW03SY_2550.38-2570.19.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.a9Jz6KAkBFs_664.16-684.0.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_11911.76-11931.45.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_4977.63-4997.57.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18161.97-18181.75.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_13653.75-13673.6.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_9387.84-9407.68.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_19080.2-19099.5.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_5568.56-5586.97.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_18959.35-18978.84.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_5071.8-5091.72.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.a9Jz6KAkBFs_1056.06-1070.83.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.0B0WeuW03SY_2599.02-2618.64.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_5447.37-5467.32.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_13464.07-13478.84.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_13598.69-13610.77.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_6708.54-6728.12.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_17895.77-17911.04.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_14300.0-14310.38.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.yPzSRPk7Xu4_5393.29-5412.61.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_18919.69-18939.57.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_13502.89-13522.44.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_5148.22-5167.98.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_5433.46-5452.98.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_5317.47-5337.24.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18217.02-18236.58.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_6568.15-6587.8.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.0B0WeuW03SY_2226.27-2246.19.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18067.85-18087.57.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_7034.86-7054.65.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.x7iNlUeEEbs_11356.15-11376.01.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_4957.66-4977.63.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18087.77-18099.5.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.JISW9Elspkc_1594.18-1614.1.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_9756.25-9776.14.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_17856.87-17876.84.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_9988.53-10006.01.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18035.73-18051.54.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.JISW9Elspkc_1447.56-1467.42.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18142.27-18161.97.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_5407.78-5427.55.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_6904.12-6923.79.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_9822.83-9832.69.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.0b6RVqesEUE_3059.3-3078.34.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_17958.1-17978.03.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_6805.25-6825.21.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_18052.76-18066.39.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.0B0WeuW03SY_2345.53-2364.84.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_13541.94-13558.42.wav
"Jankovics, Robert",340,43.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_14471.93-14491.87.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.oS1BYgFER90_4867.43-4886.54.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.8AWHBpKrfTM_6750.21-6769.8.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.TomQtZcqht0_2128.09-2137.66.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_21721.15-21740.78.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.y9Sce1RIPM8_10306.68-10326.32.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.DAK6_2rs1Fg_3004.15-3024.01.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_13038.15-13058.14.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.WYQk1srnyb0_14330.36-14350.33.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.LiGw8Wnne9c_2478.26-2497.73.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_881.81-898.66.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.LRfFnUQrpN4_6189.74-6209.54.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_9452.74-9472.27.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.AAT6OADGdNM_5889.11-5902.48.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1RiO-fXbo-c_10963.04-10981.87.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.WYQk1srnyb0_18135.04-18154.87.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.DAK6_2rs1Fg_2936.44-2956.16.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.TomQtZcqht0_2271.44-2285.23.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.oS1BYgFER90_5087.87-5100.18.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.njma4HsOql4_21742.32-21761.72.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.m0_tp7wqYxI_18530.63-18550.31.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_22131.77-22146.35.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_16585.01-16604.6.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_13018.0-13037.95.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.x7iNlUeEEbs_10194.31-10214.13.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.v44Chne6UCw_180.76-200.46.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_6587.23-6607.09.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.njma4HsOql4_21761.75-21780.46.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.GedIwR0D7bc_14949.67-14967.84.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.yPzSRPk7Xu4_2764.99-2784.65.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.dJMQDU3U6_Y_7458.93-7478.93.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg._QfqIOIdu_E_3954.71-3971.04.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.m0_tp7wqYxI_18619.08-18638.34.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_6627.09-6647.06.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_855.87-875.79.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3YwjvKTcTlI_17333.8-17352.71.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.p0xPaEZ2p3I_15462.26-15481.85.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3YwjvKTcTlI_18379.29-18398.85.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.XRVcOb8n3Co_6435.58-6455.22.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3YwjvKTcTlI_19231.37-19249.39.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1ap6gfk6EE0_2300.96-2320.92.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.LiGw8Wnne9c_5596.4-5616.09.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.v44Chne6UCw_460.71-479.79.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_3471.36-3486.95.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.oBv0UsBoXjA_2712.44-2731.67.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.MUeJ4i9E2pE_18878.77-18889.41.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.cXQ1kCWVpas_20544.83-20553.06.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_511.04-530.74.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3YwjvKTcTlI_17802.63-17820.99.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.JvLROFws-Ko_8133.37-8144.41.wav
"Dobrović, Slaven",1897,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_984.33-1003.09.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_2810.66-2830.31.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_4480.59-4500.57.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.vHkd_51GnAM_6917.67-6930.29.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.4ElaP3lZUUE_1344.08-1359.33.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.GHHR1sqEfyg_10785.61-10805.14.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.rVfZ1qL88vM_11119.59-11137.91.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.kFk5q_43y9k_5089.77-5108.43.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Fcq022TA9t8_482.73-495.02.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.ytNmldJ8awI_11955.88-11973.5.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_2208.32-2228.19.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.vHkd_51GnAM_6905.86-6916.52.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.6XvnNandlvo_8295.88-8315.62.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_7549.5-7563.1.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.a8PclGIE0bU_5506.94-5526.72.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.y1P0xTGUfkQ_1217.42-1225.47.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Hr5kNf8OytU_10128.0-10141.64.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_15075.15-15090.45.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_4520.01-4532.88.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_727.11-747.11.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.GHHR1sqEfyg_10693.9-10707.6.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.XUegMjW5_z0_9256.08-9275.11.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_2931.17-2950.48.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.ySf3VI8qw1c_6876.25-6893.72.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.dvDYDmngXjk_15159.55-15179.06.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_9193.27-9211.24.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_2097.59-2114.0.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.jFJqRQYd2eg_5979.98-5994.94.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.GHHR1sqEfyg_10383.31-10402.46.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ow2zEc4S9Tk_11448.6-11463.96.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.OHMdj38FkBI_11972.02-11988.4.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.vHkd_51GnAM_7631.3-7644.21.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_15203.65-15223.27.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Fcq022TA9t8_329.04-348.57.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_3716.26-3724.57.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_4550.35-4561.34.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.VyeKrbwhKN0_12288.74-12303.95.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.ySf3VI8qw1c_7358.13-7370.75.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.JPO4ebnWWms_14842.13-14859.91.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.OtjBtkE-rKI_9736.21-9755.69.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.OtjBtkE-rKI_4420.39-4432.12.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.uqqQn2P9PpY_2494.44-2508.16.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.OtjBtkE-rKI_1102.12-1122.08.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.KubnzWuYhh8_7197.57-7217.5.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.aREz9ikOhRE_1736.73-1749.36.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ow2zEc4S9Tk_4496.48-4516.19.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.9OonssGSXmM_17696.96-17707.73.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_3686.99-3697.53.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.9OonssGSXmM_18137.65-18154.28.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_2447.92-2458.54.wav
"Petrov, Božo",2578,39.0,M,young,data_age/seg.data_age/seg.data_age/seg.7MAgE5pGA-g_11183.31-11200.73.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.qWbLMM4HNvE_8860.38-8880.11.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.cjK2iHrtNQ8_2779.77-2797.55.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_6000.67-6020.52.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_20030.46-20038.95.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.sZDjfPvSv5g_10001.5-10015.71.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.tvTuGZ_fgLM_13776.79-13788.29.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.btzBgb-_Skc_9108.0-9126.4.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.Rb8cUlaX_SY_1602.59-1622.21.wav
