path,Speaker_gender
data_gender/seg.Qrsj7poZmyQ_8602.88-8622.57.wav,F
data_gender/seg.cXbTYCcZ8YM_14169.6-14189.5.wav,F
data_gender/seg.0b6RVqesEUE_15875.56-15892.65.wav,F
data_gender/seg.Qrsj7poZmyQ_7724.79-7744.71.wav,F
data_gender/seg.Y7PdboTaXxw_2109.0-2128.62.wav,F
data_gender/seg.JvLROFws-Ko_4898.76-4918.46.wav,F
data_gender/seg.GW6f40F5DY8_13065.27-13085.25.wav,F
data_gender/seg.Y7PdboTaXxw_2213.64-2233.37.wav,F
data_gender/seg.Qrsj7poZmyQ_7623.9-7643.37.wav,F
data_gender/seg.cXbTYCcZ8YM_16391.58-16411.24.wav,F
data_gender/seg.JvLROFws-Ko_3540.19-3560.06.wav,F
data_gender/seg.cXbTYCcZ8YM_14385.9-14405.25.wav,F
data_gender/seg.Y7PdboTaXxw_13935.09-13954.8.wav,F
data_gender/seg.GW6f40F5DY8_12604.35-12623.98.wav,F
data_gender/seg.NsYt6iW4zeI_16579.94-16599.74.wav,F
data_gender/seg.0b6RVqesEUE_15675.84-15695.28.wav,F
data_gender/seg.Qrsj7poZmyQ_16141.97-16161.62.wav,F
data_gender/seg.GW6f40F5DY8_12545.51-12565.3.wav,F
data_gender/seg.NsYt6iW4zeI_12601.08-12620.14.wav,F
data_gender/seg.Qrsj7poZmyQ_7956.87-7976.36.wav,F
data_gender/seg.NsYt6iW4zeI_16599.74-16619.27.wav,F
data_gender/seg.JvLROFws-Ko_3579.79-3599.74.wav,F
data_gender/seg.NsYt6iW4zeI_12283.25-12302.82.wav,F
data_gender/seg.8AWHBpKrfTM_12677.81-12697.3.wav,F
data_gender/seg.Y7PdboTaXxw_13993.68-14004.8.wav,F
data_gender/seg.dvDYDmngXjk_3872.11-3891.98.wav,F
data_gender/seg.GW6f40F5DY8_12443.33-12453.39.wav,F
data_gender/seg.0b6RVqesEUE_16770.52-16790.01.wav,F
data_gender/seg.Qrsj7poZmyQ_699.54-718.92.wav,F
data_gender/seg.dvDYDmngXjk_15387.34-15407.34.wav,F
data_gender/seg.Y7PdboTaXxw_13979.17-13992.68.wav,F
data_gender/seg.GW6f40F5DY8_12990.98-13001.01.wav,F
data_gender/seg.Qrsj7poZmyQ_7889.72-7909.21.wav,F
data_gender/seg.JDzowPJzdxM_1628.96-1645.17.wav,F
data_gender/seg.JDzowPJzdxM_7385.84-7405.57.wav,F
data_gender/seg.dvDYDmngXjk_15367.39-15387.27.wav,F
data_gender/seg.JvLROFws-Ko_4803.37-4823.37.wav,F
data_gender/seg.GW6f40F5DY8_12351.97-12368.96.wav,F
data_gender/seg.WERiM2OV6BU_11637.17-11656.42.wav,F
data_gender/seg.JDzowPJzdxM_7373.07-7384.25.wav,F
data_gender/seg.0b6RVqesEUE_16750.96-16770.52.wav,F
data_gender/seg.8AWHBpKrfTM_12736.7-12756.66.wav,F
data_gender/seg.cXbTYCcZ8YM_16411.24-16431.06.wav,F
data_gender/seg.Y7PdboTaXxw_2571.34-2590.57.wav,F
data_gender/seg.Qrsj7poZmyQ_15882.06-15901.45.wav,F
data_gender/seg.8AWHBpKrfTM_12658.3-12677.81.wav,F
data_gender/seg.Qrsj7poZmyQ_7663.86-7683.75.wav,F
data_gender/seg.Qrsj7poZmyQ_805.12-825.04.wav,F
data_gender/seg.Qrsj7poZmyQ_16439.31-16458.64.wav,F
data_gender/seg.0b6RVqesEUE_15538.97-15554.65.wav,F
data_gender/seg.Qrsj7poZmyQ_15979.79-15994.03.wav,F
data_gender/seg.JvLROFws-Ko_4786.62-4801.83.wav,F
data_gender/seg.GW6f40F5DY8_12932.18-12951.9.wav,F
data_gender/seg.dvDYDmngXjk_3827.03-3846.93.wav,F
data_gender/seg.NsYt6iW4zeI_16498.25-16518.22.wav,F
data_gender/seg.Qrsj7poZmyQ_7644.4-7663.86.wav,F
data_gender/seg.JDzowPJzdxM_7239.44-7258.55.wav,F
data_gender/seg.Qrsj7poZmyQ_746.75-766.03.wav,F
data_gender/seg.JDzowPJzdxM_1430.72-1450.64.wav,F
data_gender/seg.WERiM2OV6BU_11776.5-11793.34.wav,F
data_gender/seg.cXbTYCcZ8YM_14542.74-14554.62.wav,F
data_gender/seg.GW6f40F5DY8_10070.54-10088.46.wav,F
data_gender/seg.0b6RVqesEUE_16739.47-16749.58.wav,F
data_gender/seg.dvDYDmngXjk_3852.12-3872.11.wav,F
data_gender/seg.NsYt6iW4zeI_12512.36-12528.31.wav,F
data_gender/seg.JDzowPJzdxM_7419.09-7438.54.wav,F
data_gender/seg.Qrsj7poZmyQ_16036.83-16056.8.wav,F
data_gender/seg.Qrsj7poZmyQ_2568.82-2588.8.wav,F
data_gender/seg.0b6RVqesEUE_16867.27-16886.71.wav,F
data_gender/seg.Qrsj7poZmyQ_1120.25-1139.65.wav,F
data_gender/seg.Qrsj7poZmyQ_1140.5-1160.03.wav,F
data_gender/seg.Qrsj7poZmyQ_612.69-631.95.wav,F
data_gender/seg.Qrsj7poZmyQ_15995.6-16008.0.wav,F
data_gender/seg.WERiM2OV6BU_12859.57-12879.22.wav,F
data_gender/seg.GW6f40F5DY8_12912.32-12932.18.wav,F
data_gender/seg.GW6f40F5DY8_10320.16-10340.12.wav,F
data_gender/seg.Qrsj7poZmyQ_7909.21-7928.89.wav,F
data_gender/seg.NsYt6iW4zeI_12500.27-12511.07.wav,F
data_gender/seg.NsYt6iW4zeI_12470.91-12479.44.wav,F
data_gender/seg.WERiM2OV6BU_11794.66-11814.1.wav,F
data_gender/seg.JDzowPJzdxM_1120.39-1140.07.wav,F
data_gender/seg.0b6RVqesEUE_16630.61-16650.39.wav,F
data_gender/seg.JvLROFws-Ko_3690.69-3710.17.wav,F
data_gender/seg.0b6RVqesEUE_15963.04-15982.62.wav,F
data_gender/seg.NsYt6iW4zeI_16565.77-16578.82.wav,F
data_gender/seg.tRNUGHifXv4_3821.8-3831.57.wav,F
data_gender/seg.0b6RVqesEUE_16591.52-16611.33.wav,F
data_gender/seg.GW6f40F5DY8_12892.58-12912.32.wav,F
data_gender/seg.GW6f40F5DY8_15345.76-15365.75.wav,F
data_gender/seg.JvLROFws-Ko_3515.2-3529.0.wav,F
data_gender/seg.Qrsj7poZmyQ_928.75-948.57.wav,F
data_gender/seg.Qrsj7poZmyQ_1536.81-1556.57.wav,F
data_gender/seg.GW6f40F5DY8_15039.69-15055.18.wav,F
data_gender/seg.Qrsj7poZmyQ_8628.21-8648.11.wav,F
data_gender/seg.GW6f40F5DY8_13124.9-13141.15.wav,F
data_gender/seg.JDzowPJzdxM_901.86-915.32.wav,F
data_gender/seg.NsYt6iW4zeI_12548.82-12568.26.wav,F
data_gender/seg.JvLROFws-Ko_3730.01-3749.74.wav,F
data_gender/seg.Qrsj7poZmyQ_7704.28-7723.52.wav,F
data_gender/seg.Qrsj7poZmyQ_7976.36-7996.25.wav,F
data_gender/seg.Qrsj7poZmyQ_8366.14-8385.84.wav,F
data_gender/seg.0b6RVqesEUE_17004.94-17024.37.wav,F
data_gender/seg.Qrsj7poZmyQ_8015.75-8035.68.wav,F
data_gender/seg.JDzowPJzdxM_1406.91-1426.85.wav,F
data_gender/seg.WERiM2OV6BU_11598.15-11617.64.wav,F
data_gender/seg.NsYt6iW4zeI_12581.13-12601.08.wav,F
data_gender/seg.NsYt6iW4zeI_12380.8-12400.63.wav,F
data_gender/seg.GW6f40F5DY8_10161.75-10177.16.wav,F
data_gender/seg.0b6RVqesEUE_15855.78-15875.56.wav,F
data_gender/seg.JDzowPJzdxM_1140.22-1157.82.wav,F
data_gender/seg.WERiM2OV6BU_12902.13-12921.78.wav,F
data_gender/seg.JDzowPJzdxM_794.93-805.71.wav,F
data_gender/seg.tRNUGHifXv4_3892.07-3912.05.wav,F
data_gender/seg.cXbTYCcZ8YM_14189.5-14209.36.wav,F
data_gender/seg.Qrsj7poZmyQ_766.03-785.32.wav,F
data_gender/seg.GW6f40F5DY8_15439.4-15459.26.wav,F
data_gender/seg.NsYt6iW4zeI_12160.81-12180.77.wav,F
data_gender/seg.JvLROFws-Ko_3560.06-3579.37.wav,F
data_gender/seg.dvDYDmngXjk_3807.13-3827.03.wav,F
data_gender/seg.Qrsj7poZmyQ_8100.25-8119.58.wav,F
data_gender/seg.0b6RVqesEUE_15656.29-15675.84.wav,F
data_gender/seg.GW6f40F5DY8_12370.17-12385.04.wav,F
data_gender/seg.Qrsj7poZmyQ_8064.08-8083.76.wav,F
data_gender/seg.Qrsj7poZmyQ_8554.65-8573.44.wav,F
data_gender/seg.JDzowPJzdxM_1387.72-1406.91.wav,F
data_gender/seg.Y7PdboTaXxw_13881.15-13900.77.wav,F
data_gender/seg.O6yqrb74b58_5944.22-5963.78.wav,F
data_gender/seg.Qrsj7poZmyQ_8680.44-8694.57.wav,F
data_gender/seg.Qrsj7poZmyQ_16102.82-16122.21.wav,F
data_gender/seg.JvLROFws-Ko_4823.37-4843.28.wav,F
data_gender/seg.O6yqrb74b58_5963.88-5983.88.wav,F
data_gender/seg.WERiM2OV6BU_12937.85-12955.41.wav,F
data_gender/seg.NsYt6iW4zeI_12180.77-12200.25.wav,F
data_gender/seg.JDzowPJzdxM_7123.0-7142.39.wav,F
data_gender/seg.JDzowPJzdxM_775.76-794.93.wav,F
data_gender/seg.JvLROFws-Ko_3619.93-3639.76.wav,F
data_gender/seg.Qrsj7poZmyQ_8044.21-8064.08.wav,F
data_gender/seg.Qrsj7poZmyQ_1556.57-1570.31.wav,F
data_gender/seg.Qrsj7poZmyQ_844.77-864.24.wav,F
data_gender/seg.Qrsj7poZmyQ_7744.71-7764.39.wav,F
data_gender/seg.GW6f40F5DY8_10141.81-10161.75.wav,F
data_gender/seg.NsYt6iW4zeI_12327.05-12341.32.wav,F
data_gender/seg.Qrsj7poZmyQ_680.21-699.54.wav,F
data_gender/seg.JDzowPJzdxM_7353.5-7373.07.wav,F
data_gender/seg.GW6f40F5DY8_13041.01-13060.91.wav,F
data_gender/seg.I94pzu5KMbg_5763.14-5773.56.wav,F
data_gender/seg.Y7PdboTaXxw_13861.7-13881.01.wav,F
data_gender/seg.Qrsj7poZmyQ_16057.11-16076.99.wav,F
data_gender/seg.GW6f40F5DY8_15186.49-15205.42.wav,F
data_gender/seg.GW6f40F5DY8_15154.24-15164.97.wav,F
data_gender/seg.Qrsj7poZmyQ_8393.69-8413.01.wav,F
data_gender/seg.Qrsj7poZmyQ_8461.02-8480.61.wav,F
data_gender/seg.GW6f40F5DY8_12584.46-12604.35.wav,F
data_gender/seg.GW6f40F5DY8_12422.29-12441.93.wav,F
data_gender/seg.cXbTYCcZ8YM_14432.44-14444.21.wav,F
data_gender/seg.Y7PdboTaXxw_13901.07-13921.06.wav,F
data_gender/seg.Qrsj7poZmyQ_1006.59-1026.22.wav,F
data_gender/seg.cXbTYCcZ8YM_16375.63-16390.58.wav,F
data_gender/seg.JDzowPJzdxM_916.6-936.28.wav,F
data_gender/seg.WERiM2OV6BU_12819.68-12839.68.wav,F
data_gender/seg.Y7PdboTaXxw_2193.84-2213.64.wav,F
data_gender/seg.Qrsj7poZmyQ_2590.34-2610.0.wav,F
data_gender/seg.Qrsj7poZmyQ_7869.91-7889.72.wav,F
data_gender/seg.8AWHBpKrfTM_12776.87-12796.62.wav,F
data_gender/seg.GW6f40F5DY8_12475.28-12495.06.wav,F
data_gender/seg.Qrsj7poZmyQ_7787.66-7807.35.wav,F
data_gender/seg.NsYt6iW4zeI_12208.91-12228.62.wav,F
data_gender/seg.WERiM2OV6BU_11842.34-11862.2.wav,F
data_gender/seg.JfqdrI7Xd_8_12139.93-12150.92.wav,F
data_gender/seg.VbHdjxinAXk_9258.28-9278.22.wav,F
data_gender/seg.JfqdrI7Xd_8_12173.37-12193.26.wav,F
data_gender/seg.8yAOn0sZhI4_21507.06-21516.56.wav,F
data_gender/seg.VbHdjxinAXk_9226.39-9245.9.wav,F
data_gender/seg.bFuM6vBlCQE_10101.1-10109.51.wav,F
data_gender/seg.2kUQdzTlrcw_6529.03-6548.58.wav,F
data_gender/seg.4f2EekXCNas_9751.23-9761.7.wav,F
data_gender/seg.4KAefCQbnnM_8164.48-8180.87.wav,F
data_gender/seg.zzEYIorfRmM_16144.49-16164.43.wav,F
data_gender/seg.bFuM6vBlCQE_10220.77-10240.26.wav,F
data_gender/seg.8yAOn0sZhI4_21351.53-21371.08.wav,F
data_gender/seg.zzEYIorfRmM_15271.59-15291.42.wav,F
data_gender/seg.1QYBXziV7rU_20933.91-20951.26.wav,F
data_gender/seg.BtuXfHucWtU_21552.26-21562.9.wav,F
data_gender/seg.2fQFB7EUWeg_5101.37-5120.95.wav,F
data_gender/seg.1QYBXziV7rU_21005.34-21014.07.wav,F
data_gender/seg.bFuM6vBlCQE_10505.3-10521.3.wav,F
data_gender/seg.Yht1wCkxWF4_4380.74-4400.01.wav,F
data_gender/seg.EWvgCI72HpM_3859.95-3879.78.wav,F
data_gender/seg.2kUQdzTlrcw_7599.04-7608.52.wav,F
data_gender/seg.bFuM6vBlCQE_10406.72-10426.36.wav,F
data_gender/seg.Yht1wCkxWF4_4693.02-4704.62.wav,F
data_gender/seg.EWvgCI72HpM_3908.52-3927.11.wav,F
data_gender/seg.2kUQdzTlrcw_6766.58-6786.4.wav,F
data_gender/seg.4f2EekXCNas_5802.83-5817.53.wav,F
data_gender/seg.zzEYIorfRmM_15572.24-15592.08.wav,F
data_gender/seg.zzEYIorfRmM_15464.87-15484.31.wav,F
data_gender/seg.2kUQdzTlrcw_7008.0-7025.09.wav,F
data_gender/seg.BtuXfHucWtU_7728.35-7745.94.wav,F
data_gender/seg.XDOVoojci5A_2803.72-2823.35.wav,F
data_gender/seg.bFuM6vBlCQE_10201.08-10220.77.wav,F
data_gender/seg.zzEYIorfRmM_15385.94-15405.75.wav,F
data_gender/seg.bFuM6vBlCQE_10308.24-10321.78.wav,F
data_gender/seg.5RAOYTgd83s_7334.95-7354.33.wav,F
data_gender/seg.4KAefCQbnnM_8114.36-8134.32.wav,F
data_gender/seg.BtuXfHucWtU_4996.73-5009.53.wav,F
data_gender/seg.8yAOn0sZhI4_21380.31-21400.11.wav,F
data_gender/seg.bFuM6vBlCQE_11451.11-11470.74.wav,F
data_gender/seg.Ffp0qCvvwOQ_16028.48-16048.44.wav,F
data_gender/seg.2kUQdzTlrcw_6595.08-6611.17.wav,F
data_gender/seg.XDOVoojci5A_2761.84-2780.98.wav,F
data_gender/seg.4f2EekXCNas_5731.67-5747.21.wav,F
data_gender/seg.BtuXfHucWtU_21459.71-21479.51.wav,F
data_gender/seg.XDOVoojci5A_3081.51-3098.45.wav,F
data_gender/seg.zzEYIorfRmM_15627.74-15647.71.wav,F
data_gender/seg.2kUQdzTlrcw_6875.62-6888.84.wav,F
data_gender/seg.cZ5xMJ7MZQ4_6714.82-6734.37.wav,F
data_gender/seg.JfqdrI7Xd_8_12193.26-12209.53.wav,F
data_gender/seg.bFuM6vBlCQE_10539.26-10558.29.wav,F
data_gender/seg.2kUQdzTlrcw_6612.62-6632.44.wav,F
data_gender/seg.zzEYIorfRmM_15531.7-15551.2.wav,F
data_gender/seg.zzEYIorfRmM_15251.77-15271.59.wav,F
data_gender/seg.yPzSRPk7Xu4_7195.5-7215.35.wav,F
data_gender/seg.bFuM6vBlCQE_10180.95-10199.86.wav,F
data_gender/seg.bFuM6vBlCQE_10161.33-10180.95.wav,F
data_gender/seg.EWvgCI72HpM_3879.78-3898.79.wav,F
data_gender/seg.bFuM6vBlCQE_5993.31-6006.94.wav,F
data_gender/seg.JfqdrI7Xd_8_11865.41-11885.12.wav,F
data_gender/seg.Yht1wCkxWF4_4719.16-4738.96.wav,F
data_gender/seg.bFuM6vBlCQE_11437.92-11448.69.wav,F
data_gender/seg.4f2EekXCNas_5612.02-5631.96.wav,F
data_gender/seg.2Z4W7McjAVw_10302.9-10322.85.wav,F
data_gender/seg.5RAOYTgd83s_7295.65-7314.73.wav,F
data_gender/seg.bFuM6vBlCQE_10709.32-10729.09.wav,F
data_gender/seg.JfqdrI7Xd_8_12314.85-12334.4.wav,F
data_gender/seg.5RAOYTgd83s_7354.74-7374.05.wav,F
data_gender/seg.JfqdrI7Xd_8_12270.62-12290.31.wav,F
data_gender/seg.bFuM6vBlCQE_10288.92-10308.24.wav,F
data_gender/seg.4f2EekXCNas_5681.23-5701.11.wav,F
data_gender/seg.4KAefCQbnnM_4357.54-4377.41.wav,F
data_gender/seg.zzEYIorfRmM_15343.42-15361.46.wav,F
data_gender/seg.bFuM6vBlCQE_10130.99-10150.53.wav,F
data_gender/seg.zzEYIorfRmM_15732.76-15752.61.wav,F
data_gender/seg.2kUQdzTlrcw_7376.16-7391.1.wav,F
data_gender/seg.-aa4kot7dUU_21509.16-21528.46.wav,F
data_gender/seg.2kUQdzTlrcw_4677.49-4697.19.wav,F
data_gender/seg.8LAI5kcBfVs_5519.69-5529.79.wav,F
data_gender/seg.2Z4W7McjAVw_10328.39-10348.15.wav,F
data_gender/seg.4KAefCQbnnM_8134.32-8143.4.wav,F
data_gender/seg.JfqdrI7Xd_8_11986.75-12006.54.wav,F
data_gender/seg.XDOVoojci5A_3100.1-3113.76.wav,F
data_gender/seg.bFuM6vBlCQE_11470.74-11483.69.wav,F
data_gender/seg.bFuM6vBlCQE_11505.02-11524.8.wav,F
data_gender/seg.XDOVoojci5A_2468.96-2488.94.wav,F
data_gender/seg.BtuXfHucWtU_21516.42-21533.16.wav,F
data_gender/seg.XDOVoojci5A_2639.14-2659.01.wav,F
data_gender/seg.BtuXfHucWtU_21613.18-21625.15.wav,F
data_gender/seg.bFuM6vBlCQE_10150.53-10159.97.wav,F
data_gender/seg.1QYBXziV7rU_9184.7-9204.52.wav,F
data_gender/seg.bFuM6vBlCQE_11068.97-11082.62.wav,F
data_gender/seg.2kUQdzTlrcw_6926.38-6945.99.wav,F
data_gender/seg.BtuXfHucWtU_21479.51-21498.97.wav,F
data_gender/seg.zzEYIorfRmM_15520.08-15530.14.wav,F
data_gender/seg.8yAOn0sZhI4_21435.32-21455.07.wav,F
data_gender/seg.XDOVoojci5A_2728.73-2748.71.wav,F
data_gender/seg.BtuXfHucWtU_7766.78-7786.69.wav,F
data_gender/seg.zzEYIorfRmM_6417.09-6432.26.wav,F
data_gender/seg.2kUQdzTlrcw_7047.21-7064.1.wav,F
data_gender/seg.4KAefCQbnnM_4412.31-4428.39.wav,F
data_gender/seg.2kUQdzTlrcw_6966.87-6986.15.wav,F
data_gender/seg.BtuXfHucWtU_21384.73-21401.62.wav,F
data_gender/seg.0m0xyKyqqlA_4466.72-4486.62.wav,F
data_gender/seg.4f2EekXCNas_5566.03-5585.49.wav,F
data_gender/seg.BtuXfHucWtU_7747.28-7766.78.wav,F
data_gender/seg.XDOVoojci5A_2938.24-2950.97.wav,F
data_gender/seg.8yAOn0sZhI4_21261.87-21281.8.wav,F
data_gender/seg.BtuXfHucWtU_21318.99-21338.8.wav,F
data_gender/seg.8yAOn0sZhI4_21537.76-21557.34.wav,F
data_gender/seg.2kUQdzTlrcw_6786.4-6801.89.wav,F
data_gender/seg.bFuM6vBlCQE_5973.42-5993.31.wav,F
data_gender/seg.XDOVoojci5A_2909.45-2927.29.wav,F
data_gender/seg.1QYBXziV7rU_20989.42-21004.33.wav,F
data_gender/seg.1QYBXziV7rU_21035.0-21052.14.wav,F
data_gender/seg.JfqdrI7Xd_8_11949.86-11969.76.wav,F
data_gender/seg.8LAI5kcBfVs_5531.08-5551.05.wav,F
data_gender/seg.2Z4W7McjAVw_9991.91-10011.28.wav,F
data_gender/seg.-aa4kot7dUU_21450.03-21469.93.wav,F
data_gender/seg.zzEYIorfRmM_16010.36-16030.26.wav,F
data_gender/seg.bFuM6vBlCQE_10613.54-10633.21.wav,F
data_gender/seg.bFuM6vBlCQE_10768.56-10784.45.wav,F
data_gender/seg.2kUQdzTlrcw_6835.94-6853.39.wav,F
data_gender/seg.Yht1wCkxWF4_4439.52-4458.88.wav,F
data_gender/seg.2fQFB7EUWeg_5120.95-5140.34.wav,F
data_gender/seg.zzEYIorfRmM_15607.84-15627.74.wav,F
data_gender/seg.1QYBXziV7rU_20862.39-20879.25.wav,F
data_gender/seg.BtuXfHucWtU_21534.18-21549.38.wav,F
data_gender/seg.bFuM6vBlCQE_10820.55-10840.04.wav,F
data_gender/seg.5RAOYTgd83s_7314.99-7334.77.wav,F
data_gender/seg.J0hYKyyhDZA_1472.23-1491.37.wav,F
data_gender/seg.XDOVoojci5A_2784.13-2802.04.wav,F
data_gender/seg.4f2EekXCNas_9763.14-9782.81.wav,F
data_gender/seg.XDOVoojci5A_2434.56-2447.7.wav,F
data_gender/seg.J0hYKyyhDZA_1538.03-1553.71.wav,F
data_gender/seg.XDOVoojci5A_2748.71-2760.72.wav,F
data_gender/seg.bFuM6vBlCQE_10841.07-10860.84.wav,F
data_gender/seg.BtuXfHucWtU_21403.7-21417.83.wav,F
data_gender/seg.4f2EekXCNas_5858.23-5877.92.wav,F
data_gender/seg.bFuM6vBlCQE_10559.5-10579.14.wav,F
data_gender/seg.BtuXfHucWtU_4936.99-4956.84.wav,F
data_gender/seg.2kUQdzTlrcw_4654.92-4671.01.wav,F
data_gender/seg.XDOVoojci5A_2691.23-2710.83.wav,F
data_gender/seg.BtuXfHucWtU_21598.33-21612.16.wav,F
data_gender/seg.BtuXfHucWtU_21226.02-21245.58.wav,F
data_gender/seg.BtuXfHucWtU_21627.78-21646.25.wav,F
data_gender/seg.bFuM6vBlCQE_10369.32-10389.2.wav,F
data_gender/seg.bFuM6vBlCQE_10484.68-10503.64.wav,F
data_gender/seg.2fQFB7EUWeg_5140.85-5160.56.wav,F
data_gender/seg.2kUQdzTlrcw_4622.96-4642.82.wav,F
data_gender/seg.BtuXfHucWtU_21256.58-21276.13.wav,F
data_gender/seg.yPzSRPk7Xu4_7220.86-7240.73.wav,F
data_gender/seg.JfqdrI7Xd_8_11847.81-11864.35.wav,F
data_gender/seg.BtuXfHucWtU_4956.84-4976.15.wav,F
data_gender/seg.4KAefCQbnnM_4378.68-4391.59.wav,F
data_gender/seg.bFuM6vBlCQE_10033.49-10042.94.wav,F
data_gender/seg.bFuM6vBlCQE_10593.69-10613.54.wav,F
data_gender/seg.8yAOn0sZhI4_21281.8-21295.33.wav,F
data_gender/seg.bFuM6vBlCQE_10881.05-10895.55.wav,F
data_gender/seg.2Z4W7McjAVw_9956.41-9970.57.wav,F
data_gender/seg.bFuM6vBlCQE_10807.65-10819.3.wav,F
data_gender/seg.BtuXfHucWtU_21370.04-21382.22.wav,F
data_gender/seg.8yAOn0sZhI4_21517.92-21537.76.wav,F
data_gender/seg.-aa4kot7dUU_21489.17-21509.16.wav,F
data_gender/seg.DvtrHZD2T0A_6587.58-6607.3.wav,F
data_gender/seg.zzEYIorfRmM_15711.97-15731.75.wav,F
data_gender/seg.yPzSRPk7Xu4_7240.73-7260.36.wav,F
data_gender/seg.JfqdrI7Xd_8_11969.76-11982.2.wav,F
data_gender/seg.1QYBXziV7rU_21015.25-21033.59.wav,F
data_gender/seg.8yAOn0sZhI4_21463.43-21482.99.wav,F
data_gender/seg.4f2EekXCNas_5838.89-5858.2.wav,F
data_gender/seg.bFuM6vBlCQE_11485.04-11505.02.wav,F
data_gender/seg.JfqdrI7Xd_8_12120.0-12139.93.wav,F
data_gender/seg.2kUQdzTlrcw_6889.94-6909.85.wav,F
data_gender/seg.1QYBXziV7rU_20881.39-20897.27.wav,F
data_gender/seg.0m0xyKyqqlA_4486.62-4502.38.wav,F
data_gender/seg.yPzSRPk7Xu4_7447.87-7467.83.wav,F
data_gender/seg.bFuM6vBlCQE_10787.83-10807.65.wav,F
data_gender/seg.Yht1wCkxWF4_4673.19-4693.02.wav,F
data_gender/seg.zzEYIorfRmM_15484.31-15503.99.wav,F
data_gender/seg.2Z4W7McjAVw_10371.22-10390.71.wav,F
data_gender/seg.1QYBXziV7rU_9150.45-9169.72.wav,F
data_gender/seg.zzEYIorfRmM_15692.01-15711.97.wav,F
data_gender/seg.zzEYIorfRmM_15291.42-15300.32.wav,F
data_gender/seg.bFuM6vBlCQE_11051.23-11067.9.wav,F
data_gender/seg.XDOVoojci5A_2593.42-2613.2.wav,F
data_gender/seg.bFuM6vBlCQE_10654.32-10674.01.wav,F
data_gender/seg.BtuXfHucWtU_21893.19-21913.16.wav,F
data_gender/seg.bFuM6vBlCQE_9995.26-10012.68.wav,F
data_gender/seg.-aa4kot7dUU_21470.74-21488.08.wav,F
data_gender/seg.XDOVoojci5A_2573.65-2593.42.wav,F
data_gender/seg.8yAOn0sZhI4_21400.11-21420.08.wav,F
data_gender/seg.8yAOn0sZhI4_21603.94-21622.08.wav,F
data_gender/seg.XDOVoojci5A_2320.94-2340.86.wav,F
data_gender/seg.JfqdrI7Xd_8_12006.71-12026.57.wav,F
data_gender/seg.8DJUjkE6g2A_2207.6-2227.42.wav,F
data_gender/seg.XDOVoojci5A_2823.35-2843.11.wav,F
data_gender/seg.bFuM6vBlCQE_10083.91-10100.03.wav,F
data_gender/seg.JfqdrI7Xd_8_12094.21-12114.16.wav,F
data_gender/seg.bFuM6vBlCQE_10674.04-10685.26.wav,F
data_gender/seg.bFuM6vBlCQE_9969.07-9988.76.wav,F
data_gender/seg.yPzSRPk7Xu4_9009.25-9028.66.wav,F
data_gender/seg.aK2XWyzkG94_15404.63-15424.13.wav,F
data_gender/seg.d4vjZbnhJbU_16702.03-16721.48.wav,F
data_gender/seg.SvOjrvZ4PlY_14355.64-14375.21.wav,F
