Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.HJps7tTjkpg_9059.46-9076.81.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.sSL8zQLuoRM_8587.71-8607.16.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.JCYHjcej-E4_1586.56-1605.51.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.dpKsbH3SErQ_21323.91-21343.85.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.wRedcoBr6Qk_10919.42-10939.27.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.9UCrtnKBgqs_15382.69-15402.1.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.4OANjyvK28Q_7838.4-7858.28.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.rFVDr4ghXlQ_10888.17-10907.87.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.d4vjZbnhJbU_17644.07-17663.76.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.MTezksB47JU_20735.35-20754.99.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.0m0xyKyqqlA_9354.74-9374.59.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.kfaJP_v3AMo_4526.5-4536.95.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.OI1RRs1lbh0_11667.64-11687.18.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.l8zdyfQzMbc_19377.84-19397.49.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.l8zdyfQzMbc_19418.85-19438.58.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.JxzqEMWNUro_16423.14-16443.04.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.a8PclGIE0bU_5349.36-5369.33.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.oS1BYgFER90_2771.64-2791.51.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.amGNo5659ms_3649.07-3659.68.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.9UCrtnKBgqs_15482.22-15501.98.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.JCYHjcej-E4_4696.87-4716.59.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.TUQ0nL0FpAU_7062.79-7082.28.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.a6kB3x0gDRo_6401.85-6421.83.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.y1P0xTGUfkQ_8090.37-8101.58.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.bFuM6vBlCQE_15877.55-15896.51.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.kfaJP_v3AMo_4803.81-4823.57.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.fZOW76tl9E8_4804.71-4824.57.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.kfaJP_v3AMo_4597.19-4611.53.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.wRedcoBr6Qk_9853.56-9873.37.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.bpSzw3M7ZJ4_2078.75-2094.42.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.YODoaZEf0AA_21127.82-21147.81.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.IBCA1AqZPL8_8774.08-8794.07.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.WERiM2OV6BU_24072.58-24092.12.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.m0_tp7wqYxI_7140.47-7160.11.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.a8PclGIE0bU_9673.58-9689.42.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.aREz9ikOhRE_1191.68-1211.55.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.ApNoG-6_eoY_3687.05-3702.73.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.fZOW76tl9E8_19313.97-19333.18.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.0m0xyKyqqlA_9256.29-9276.16.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.RXOa3U8eUFc_8285.28-8305.21.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.YFGScZznWNY_4917.25-4936.87.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.0Z0_HpfGZho_3136.63-3156.49.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.amGNo5659ms_11262.96-11282.73.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.JCYHjcej-E4_4682.43-4695.84.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.m0_tp7wqYxI_6951.42-6971.39.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.j2243qnSAZc_16505.39-16525.1.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.a8PclGIE0bU_11628.07-11647.85.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.cGPQJxhHtt4_10176.74-10196.72.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.EdOPd59A2NI_5105.45-5124.77.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.tFOiPYWiSMk_11194.4-11213.67.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.MOOjWQIy7ZY_8503.76-8523.64.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.rV-46xR2TCo_2984.16-3004.08.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.SwIQZRaIT0I_14972.57-14992.08.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.Pm2I_V_CTSQ_5805.01-5824.63.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.Fcq022TA9t8_6269.86-6287.84.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.4R0FZp2sPmw_10990.84-11010.59.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.9wxLAtT0uyc_4743.12-4763.02.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.bv67e1t69T8_11764.38-11783.64.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.6pmNYgwr64Q_10948.49-10968.4.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.1WBg7il8jfQ_23338.92-23358.83.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.-HUBqKWPLr4_14248.87-14268.64.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.bv67e1t69T8_11824.36-11834.95.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.6pmNYgwr64Q_11040.2-11054.41.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.SwIQZRaIT0I_14885.68-14901.77.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.wVBCWM4Gofs_10365.74-10385.42.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.Pm2I_V_CTSQ_5712.62-5732.08.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.cGPQJxhHtt4_9599.44-9619.02.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.qNpeHxO0WzA_5025.94-5045.85.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.fO_0QkfOgis_11927.37-11946.75.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.MpLv6KlBcpQ_19507.02-19527.0.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.vHkd_51GnAM_15436.12-15456.12.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.rV-46xR2TCo_2616.0-2635.42.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.U39UIQwM-lg_4098.32-4117.57.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.1WBg7il8jfQ_13980.16-13997.47.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.Ux94YXzTmpo_7280.61-7299.9.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.3BpXkh8n9Rw_6194.8-6212.7.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.MOOjWQIy7ZY_8483.98-8503.76.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.OjQV7hrE9vE_9182.25-9202.16.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.MIv9Q5UKXdY_18068.5-18087.8.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.9wxLAtT0uyc_4531.36-4550.69.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.kFk5q_43y9k_18217.54-18232.26.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.zkrXjY__UXM_5871.02-5890.47.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.cJuiEqOfbV8_10520.82-10539.88.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.SvOjrvZ4PlY_13370.79-13390.59.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg._VrhtTcPNm8_6800.85-6820.82.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.kr7AcaY6GaU_4872.12-4891.97.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.0n_W0iHVhpU_2942.02-2961.67.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.5Kq_FBO-iDk_3952.93-3972.39.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.4R0FZp2sPmw_10950.64-10970.48.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.10q5PX2MgM0_1718.65-1736.88.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.kr7AcaY6GaU_4821.49-4841.19.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.C2P-jPLGFSk_15927.6-15946.18.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.bwqOdcblauU_10131.25-10151.01.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.1WBg7il8jfQ_13885.36-13898.08.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.5cjNUjCW6uo_12609.54-12629.34.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.kFk5q_43y9k_18567.37-18583.73.wav
"Makar, Božica",1953,59.0,F,old,F_old,data_age/seg.0u-mC0AnmKA_7809.87-7828.31.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.b6xbH3vaOB0_8766.76-8784.05.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.P_Mg7lLr7cA_17890.11-17909.43.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.CYBkG0--J8c_11702.27-11721.58.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.0m0xyKyqqlA_6689.91-6709.75.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.wIZU5TbDct4_10857.56-10866.6.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.dAeQtmiiIYE_14391.11-14408.67.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.sSL8zQLuoRM_15636.6-15652.53.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.pppYdJRPHHk_15043.21-15063.21.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.wIZU5TbDct4_9701.91-9721.35.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.P_Mg7lLr7cA_17772.53-17790.55.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.0m0xyKyqqlA_4282.48-4298.94.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.cZ5xMJ7MZQ4_9123.87-9137.25.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_9806.54-9821.81.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.CYBkG0--J8c_12933.56-12952.84.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.0m0xyKyqqlA_7032.13-7051.39.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_9790.45-9804.78.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.cZ5xMJ7MZQ4_9979.13-9998.39.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.dAeQtmiiIYE_14166.56-14185.81.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.yPzSRPk7Xu4_6429.52-6446.49.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_18676.07-18695.82.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.cZ5xMJ7MZQ4_8972.82-8992.21.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.b6xbH3vaOB0_8802.65-8822.59.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.dAeQtmiiIYE_14195.15-14214.9.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.S2arE590S-c_13824.87-13832.98.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.cZ5xMJ7MZQ4_9013.8-9033.49.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.CYBkG0--J8c_12679.73-12697.41.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.S2arE590S-c_13972.36-13992.05.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_10375.64-10387.23.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.P_Mg7lLr7cA_17943.25-17962.39.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.cZ5xMJ7MZQ4_9095.32-9114.58.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.CYBkG0--J8c_12430.31-12449.88.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_9643.07-9655.56.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.CYBkG0--J8c_12154.23-12168.34.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.wIZU5TbDct4_9588.89-9604.92.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_18654.1-18674.07.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.dAeQtmiiIYE_14248.2-14267.85.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.P_Mg7lLr7cA_17303.11-17323.01.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_10253.56-10269.02.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.b6xbH3vaOB0_8555.36-8571.14.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.sSL8zQLuoRM_15298.28-15318.24.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.wIZU5TbDct4_9899.63-9916.11.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.sSL8zQLuoRM_15199.4-15219.24.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg._Ay-MZKSeIc_10487.46-10506.59.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.P_Mg7lLr7cA_17754.18-17770.95.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.wIZU5TbDct4_10006.34-10015.39.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.b6xbH3vaOB0_8309.29-8320.68.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.0m0xyKyqqlA_6907.82-6923.12.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.0m0xyKyqqlA_7119.28-7135.96.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.b6xbH3vaOB0_8617.1-8636.52.wav
"Jerković, Romana",560,54.0,F,old,F_old,data_age/seg.0m0xyKyqqlA_8359.54-8368.14.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.RXOa3U8eUFc_2032.9-2052.8.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.05ONqG97F-0_7664.58-7679.81.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.LawoafWqSs4_13383.36-13402.67.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Ow2zEc4S9Tk_10264.95-10284.81.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Ow2zEc4S9Tk_10285.82-10295.51.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.05ONqG97F-0_7792.47-7811.98.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.HmQceciBYwo_3875.4-3895.13.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Y2U1PJH4kNs_9862.88-9881.05.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.XaIOfT95BMk_4403.12-4422.88.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Kjyn-8vCedk_2285.2-2300.93.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.FYva30UGvBE_8201.83-8221.51.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Y2U1PJH4kNs_9953.48-9973.35.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Kjyn-8vCedk_9872.01-9891.45.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.wVBCWM4Gofs_8652.72-8672.69.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Y2U1PJH4kNs_9633.17-9653.02.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.xSErR_WVD4g_16916.46-16930.64.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.eEqtOY6RRH0_10122.96-10142.69.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.6pmNYgwr64Q_12206.75-12226.66.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.RXOa3U8eUFc_2215.05-2234.84.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Kjyn-8vCedk_8070.03-8089.96.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.FYva30UGvBE_5230.12-5249.42.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg._Ay-MZKSeIc_538.75-558.15.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.NjJetqVr5IQ_12851.34-12866.28.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.goA6R01h4aE_4895.5-4915.32.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.HmQceciBYwo_3759.55-3779.09.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.zszY0-vwr70_3345.33-3365.22.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.HJps7tTjkpg_7495.13-7504.81.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.RXOa3U8eUFc_2433.59-2451.46.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.XaIOfT95BMk_4289.2-4308.91.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.wVBCWM4Gofs_8442.34-8462.33.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.wIZU5TbDct4_5942.15-5954.33.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.zszY0-vwr70_3524.6-3542.52.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Kjyn-8vCedk_2200.74-2220.18.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Kjyn-8vCedk_2039.26-2055.5.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.LawoafWqSs4_13436.12-13455.3.wav
