path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9624.16-9641.8.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9421.63-9438.15.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9528.92-9548.51.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9643.02-9663.01.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9235.57-9254.79.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9292.69-9312.4.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1qhxcYJg5yk_9663.01-9682.79.wav,"Jovanović, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6EuGqDbXDRw_8669.92-8686.1.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6EuGqDbXDRw_8627.9-8647.29.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6EuGqDbXDRw_8707.57-8727.5.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6EuGqDbXDRw_8687.49-8706.7.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6EuGqDbXDRw_8649.11-8669.02.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_10643.23-10657.0.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_10465.35-10485.25.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_15745.52-15760.3.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_15771.63-15791.52.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_10545.56-10565.47.wav,"Lenart, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4073.66-4093.45.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3343.24-3359.0.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3756.17-3773.01.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3735.85-3754.66.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3774.09-3786.63.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3579.75-3593.86.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3929.38-3947.47.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3477.51-3497.43.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3613.61-3629.79.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_3904.77-3916.78.wav,"Beus Richembergh, Goran",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10322.78-10341.9.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10391.38-10411.26.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10342.2-10361.57.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10374.52-10390.35.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10361.9-10373.4.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_1330.06-1349.67.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_1371.1-1389.63.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_1351.03-1370.88.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_1391.08-1410.95.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_1483.32-1502.74.wav,"Petrov, Božo",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4634.82-4646.91.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4603.5-4622.7.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4401.48-4416.72.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4623.89-4632.52.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4546.52-4566.39.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4419.38-4438.11.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4648.37-4668.1.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4524.29-4542.79.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4585.14-4601.09.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4482.42-4501.52.wav,"Pupovac, Milorad",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9544.95-9564.44.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9695.09-9712.85.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9904.64-9922.48.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_10573.36-10593.22.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9864.82-9883.76.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9785.4-9805.37.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9437.99-9457.15.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9236.9-9256.87.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9753.84-9773.65.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.14gZyn_QyTw_9276.7-9288.7.wav,"Lalovac, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_7749.45-7769.27.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_8199.44-8213.17.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_8073.49-8091.28.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_8346.72-8366.31.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_7713.89-7733.58.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_7886.12-7906.07.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_8145.8-8161.62.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_8093.15-8112.4.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_8241.04-8254.86.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_7733.58-7748.21.wav,"Culej, Stevo",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_12684.78-12695.67.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_12776.95-12792.39.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_12852.8-12865.2.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_12867.42-12878.09.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_13582.87-13602.5.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_13468.84-13478.02.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_12718.94-12734.46.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_12948.5-12965.73.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_13414.91-13428.51.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_13603.24-13621.99.wav,"Stazić, Nenad",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_6774.12-6786.04.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_5105.85-5120.97.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_3125.15-3145.02.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_302.13-321.72.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_5724.23-5744.18.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_6761.4-6772.39.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_341.34-357.83.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_6745.31-6757.99.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_7385.05-7395.02.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_2903.19-2923.05.wav,"Reiner, Željko",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_5583.63-5601.75.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_5542.22-5552.76.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_5564.15-5583.63.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_5554.01-5562.58.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_7139.72-7148.68.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_21232.6-21246.24.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_23139.44-23150.43.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_7149.87-7169.75.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_23170.47-23189.99.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_7087.97-7107.61.wav,"Mišić, Ivica",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4647.78-4661.88.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4188.33-4207.92.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4683.05-4702.89.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4241.92-4253.14.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4440.3-4460.1.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4460.18-4480.18.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4171.76-4187.31.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4493.86-4511.57.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4390.87-4410.02.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.1VEe0dkWXfc_4533.92-4553.03.wav,"Bernardić, Davor",test
/home/peterr/macocu/task11/data_speaker_id/seg.5WDx2n2vP14_3157.85-3167.31.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.5WDx2n2vP14_3168.42-3188.16.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.5WDx2n2vP14_3138.31-3157.42.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_8775.73-8795.67.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_8866.36-8886.24.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_11010.95-11030.67.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_10988.47-11008.23.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_8805.0-8824.34.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_11031.37-11051.33.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_8831.39-8850.5.wav,"Klisović, Joško",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_16890.49-16909.3.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_10324.34-10340.31.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_17539.58-17555.28.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_9038.28-9050.73.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_17459.62-17468.54.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_9201.89-9221.48.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_10341.42-10361.06.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_9660.34-9677.87.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_9230.93-9250.73.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_16834.98-16846.48.wav,"Katić, Žarko",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_3092.24-3110.41.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_2903.7-2923.29.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_3072.74-3092.24.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_3203.62-3219.64.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_3144.55-3164.24.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_2973.89-2993.19.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_2880.04-2897.73.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_2947.57-2967.28.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_2927.43-2947.37.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4I1CHN8ZRCA_2845.28-2856.2.wav,"Dobrović, Slaven",test
/home/peterr/macocu/task11/data_speaker_id/seg.4R0FZp2sPmw_5928.33-5948.16.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.4R0FZp2sPmw_5948.16-5967.98.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.4R0FZp2sPmw_5969.52-5985.59.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_8947.09-8966.87.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_9182.35-9202.17.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_9104.28-9120.88.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_9590.2-9610.04.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_8986.66-9006.16.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_9714.93-9734.86.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.5emroKDiyY0_9059.93-9076.52.wav,"Hajduković, Domagoj",test
/home/peterr/macocu/task11/data_speaker_id/seg.4RMePUWtpD0_10728.64-10748.26.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4RMePUWtpD0_10707.19-10721.67.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4RMePUWtpD0_10689.7-10706.15.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4RMePUWtpD0_10776.22-10788.19.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4RMePUWtpD0_10756.39-10776.22.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_16685.76-16703.13.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_15553.14-15562.58.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_15513.82-15533.23.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_15533.23-15553.14.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_16667.8-16684.54.wav,"Đakić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8791.25-8810.93.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_9041.18-9054.86.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8695.49-8710.21.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8843.32-8854.96.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8771.41-8790.98.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8730.95-8750.52.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_9057.51-9075.46.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8812.37-8826.1.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8856.01-8872.62.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_8750.94-8770.01.wav,"Milošević, Boris",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_9116.47-9135.92.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5499.36-5515.38.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5827.11-5847.0.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5775.72-5794.49.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5391.88-5409.38.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5796.19-5815.66.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5994.74-6014.25.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_6143.12-6162.43.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_5650.65-5660.25.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_6268.93-6288.63.wav,"Tuđman, Miroslav",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_13827.41-13847.36.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_14522.6-14542.4.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_13361.04-13377.74.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_14103.04-14116.38.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_13924.67-13944.08.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_13253.09-13262.33.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_13989.81-14006.33.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_14139.8-14159.7.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_13519.13-13534.97.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_14027.44-14047.2.wav,"Horvat, Mile",test
/home/peterr/macocu/task11/data_speaker_id/seg.1s4JHlcC_rM_10929.84-10949.77.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.1s4JHlcC_rM_10909.91-10929.84.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8940.96-8960.14.wav,"Prelec, Alen",test
