path,Speaker_gender
data_gender/seg.YaBXOzUUd-0_14365.25-14385.12.wav,F
data_gender/seg.0b6RVqesEUE_21445.35-21465.19.wav,F
data_gender/seg.UHy6n1k-Jno_6059.86-6078.65.wav,F
data_gender/seg.ROfl1iWhWyw_3025.49-3045.4.wav,F
data_gender/seg.t9P6Cu30UFQ_13954.04-13973.86.wav,F
data_gender/seg.YFGScZznWNY_13000.69-13015.76.wav,F
data_gender/seg.U1hxMmFDuDY_1147.89-1156.19.wav,F
data_gender/seg.UHy6n1k-Jno_6098.78-6116.45.wav,F
data_gender/seg.amGNo5659ms_12985.95-13005.77.wav,F
data_gender/seg.8DJUjkE6g2A_12040.53-12060.47.wav,F
data_gender/seg.ARIAGjO3P9c_9416.0-9435.73.wav,F
data_gender/seg.YaBXOzUUd-0_14250.19-14269.95.wav,F
data_gender/seg.TzVxVXtuwl4_3663.4-3683.0.wav,F
data_gender/seg.amGNo5659ms_12867.28-12886.18.wav,F
data_gender/seg.t9P6Cu30UFQ_14036.96-14056.68.wav,F
data_gender/seg.YaBXOzUUd-0_14405.03-14424.52.wav,F
data_gender/seg.YaBXOzUUd-0_14269.95-14289.3.wav,F
data_gender/seg.bpSzw3M7ZJ4_3441.07-3460.97.wav,F
data_gender/seg.amGNo5659ms_13005.8-13023.81.wav,F
data_gender/seg.bpSzw3M7ZJ4_3381.36-3401.29.wav,F
data_gender/seg.-EO06cT21uY_6569.52-6589.24.wav,F
data_gender/seg.ROfl1iWhWyw_3186.21-3206.02.wav,F
data_gender/seg.9UCrtnKBgqs_13672.87-13692.86.wav,F
data_gender/seg.ytNmldJ8awI_2466.65-2486.21.wav,F
data_gender/seg.PRZE3vwba14_9622.28-9641.71.wav,F
data_gender/seg.PRZE3vwba14_9648.27-9667.97.wav,F
data_gender/seg.PRZE3vwba14_9752.02-9771.68.wav,F
data_gender/seg.ROfl1iWhWyw_3045.4-3065.19.wav,F
data_gender/seg.ytNmldJ8awI_2428.96-2448.4.wav,F
data_gender/seg.hIiADZ6RRKE_9607.2-9619.82.wav,F
data_gender/seg.ARIAGjO3P9c_9455.68-9475.51.wav,F
data_gender/seg.ytNmldJ8awI_2486.45-2505.83.wav,F
data_gender/seg.hIiADZ6RRKE_9720.47-9740.0.wav,F
data_gender/seg.0b6RVqesEUE_21386.13-21406.05.wav,F
data_gender/seg.dvDYDmngXjk_17544.21-17563.14.wav,F
data_gender/seg.PAKRaXXMxVY_4108.67-4125.42.wav,F
data_gender/seg.sWBe0km86mA_9321.45-9341.4.wav,F
data_gender/seg.8DJUjkE6g2A_11937.14-11956.95.wav,F
data_gender/seg.ytNmldJ8awI_2345.85-2365.54.wav,F
data_gender/seg.BDN60AFiiYo_9135.19-9148.57.wav,F
data_gender/seg.hIiADZ6RRKE_9634.73-9654.61.wav,F
data_gender/seg.7uXqP3_Mc00_8249.34-8258.92.wav,F
data_gender/seg.hIiADZ6RRKE_9740.0-9751.73.wav,F
data_gender/seg.t9P6Cu30UFQ_14124.33-14143.53.wav,F
data_gender/seg.U1hxMmFDuDY_1237.51-1255.57.wav,F
data_gender/seg.9UCrtnKBgqs_13700.31-13719.92.wav,F
data_gender/seg.EBH_kjsH-bw_8602.16-8621.21.wav,F
data_gender/seg.YaBXOzUUd-0_14345.68-14365.25.wav,F
data_gender/seg.t9P6Cu30UFQ_14017.25-14036.93.wav,F
data_gender/seg.PRZE3vwba14_9732.11-9752.02.wav,F
data_gender/seg.7uXqP3_Mc00_8260.35-8280.32.wav,F
data_gender/seg.UHy6n1k-Jno_6079.24-6098.78.wav,F
data_gender/seg.8DJUjkE6g2A_12021.28-12040.53.wav,F
data_gender/seg.8DJUjkE6g2A_12137.25-12156.69.wav,F
data_gender/seg.8DJUjkE6g2A_11900.17-11920.15.wav,F
data_gender/seg.UHy6n1k-Jno_6025.98-6041.1.wav,F
data_gender/seg.amGNo5659ms_12707.74-12727.22.wav,F
data_gender/seg.amGNo5659ms_12926.55-12946.35.wav,F
data_gender/seg.sWBe0km86mA_9421.7-9441.16.wav,F
data_gender/seg.ytNmldJ8awI_2307.1-2326.53.wav,F
data_gender/seg.U1hxMmFDuDY_1009.36-1020.56.wav,F
data_gender/seg.UHy6n1k-Jno_5876.45-5896.21.wav,F
data_gender/seg.amGNo5659ms_12781.43-12801.4.wav,F
data_gender/seg.9UCrtnKBgqs_13738.18-13758.0.wav,F
data_gender/seg.amGNo5659ms_12768.09-12780.35.wav,F
data_gender/seg.7uXqP3_Mc00_8345.92-8358.12.wav,F
data_gender/seg.amGNo5659ms_12801.4-12821.27.wav,F
data_gender/seg.YFGScZznWNY_13112.64-13125.58.wav,F
data_gender/seg.t9P6Cu30UFQ_13978.05-13997.72.wav,F
data_gender/seg.dvDYDmngXjk_17615.88-17635.42.wav,F
data_gender/seg.ROfl1iWhWyw_3241.68-3261.16.wav,F
data_gender/seg.05ONqG97F-0_9615.48-9634.93.wav,F
data_gender/seg.7uXqP3_Mc00_8189.78-8209.11.wav,F
data_gender/seg.ytNmldJ8awI_2381.66-2393.46.wav,F
data_gender/seg.amGNo5659ms_12855.05-12864.84.wav,F
data_gender/seg._VrhtTcPNm8_21936.57-21955.42.wav,F
data_gender/seg.amGNo5659ms_13093.3-13111.41.wav,F
data_gender/seg.05ONqG97F-0_9559.0-9571.76.wav,F
data_gender/seg.BDN60AFiiYo_9102.13-9122.12.wav,F
data_gender/seg._VrhtTcPNm8_21901.94-21921.81.wav,F
data_gender/seg.-EO06cT21uY_6533.26-6548.55.wav,F
data_gender/seg.amGNo5659ms_12966.04-12985.95.wav,F
data_gender/seg.vJ4gib9EDcU_21994.11-22013.79.wav,F
data_gender/seg.ytNmldJ8awI_3320.68-3333.6.wav,F
data_gender/seg.8DJUjkE6g2A_11980.21-11993.05.wav,F
data_gender/seg.U1hxMmFDuDY_1157.34-1177.06.wav,F
data_gender/seg.8DJUjkE6g2A_11920.15-11936.03.wav,F
data_gender/seg.ARIAGjO3P9c_9578.28-9598.07.wav,F
data_gender/seg.ARIAGjO3P9c_9797.32-9816.86.wav,F
data_gender/seg.ytNmldJ8awI_2326.53-2345.85.wav,F
data_gender/seg.bpSzw3M7ZJ4_3480.93-3500.61.wav,F
data_gender/seg.qNpeHxO0WzA_13568.46-13577.25.wav,F
data_gender/seg.dvDYDmngXjk_17529.73-17542.47.wav,F
data_gender/seg.ROfl1iWhWyw_3271.66-3291.16.wav,F
data_gender/seg.8YoRepMrTfc_1968.75-1988.63.wav,F
data_gender/seg.EBH_kjsH-bw_8642.25-8661.91.wav,F
data_gender/seg.PAKRaXXMxVY_4089.25-4108.67.wav,F
data_gender/seg.EBH_kjsH-bw_8662.38-8674.58.wav,F
data_gender/seg.bpSzw3M7ZJ4_3401.29-3421.01.wav,F
data_gender/seg.fBdFnui_Ahs_13371.39-13391.22.wav,F
data_gender/seg.8DJUjkE6g2A_11958.85-11978.53.wav,F
data_gender/seg.YFGScZznWNY_12853.07-12873.06.wav,F
data_gender/seg.0b6RVqesEUE_21560.32-21570.87.wav,F
data_gender/seg.EBH_kjsH-bw_8448.69-8467.17.wav,F
data_gender/seg.0b6RVqesEUE_21504.68-21524.25.wav,F
data_gender/seg.-EO06cT21uY_6381.62-6401.27.wav,F
data_gender/seg.ytNmldJ8awI_2409.0-2428.96.wav,F
data_gender/seg.dvDYDmngXjk_17603.39-17614.25.wav,F
data_gender/seg.dvDYDmngXjk_17635.42-17655.14.wav,F
data_gender/seg.ROfl1iWhWyw_3065.32-3084.38.wav,F
data_gender/seg.-EO06cT21uY_6549.75-6569.52.wav,F
data_gender/seg.bpSzw3M7ZJ4_3341.96-3361.62.wav,F
data_gender/seg.8DJUjkE6g2A_12230.72-12250.63.wav,F
data_gender/seg.U39UIQwM-lg_7535.1-7554.55.wav,F
data_gender/seg.ARIAGjO3P9c_9395.91-9415.55.wav,F
data_gender/seg.U1hxMmFDuDY_1049.55-1069.43.wav,F
data_gender/seg.dvDYDmngXjk_17675.09-17694.45.wav,F
data_gender/seg.vJ4gib9EDcU_21974.18-21994.11.wav,F
data_gender/seg.ytNmldJ8awI_2267.54-2286.83.wav,F
data_gender/seg.bpSzw3M7ZJ4_3525.7-3543.62.wav,F
data_gender/seg.PPYtWHK4KPk_13267.57-13276.11.wav,F
data_gender/seg.EBH_kjsH-bw_8541.2-8558.15.wav,F
data_gender/seg.05ONqG97F-0_9641.3-9660.84.wav,F
data_gender/seg.U39UIQwM-lg_7555.05-7564.39.wav,F
data_gender/seg.amGNo5659ms_12740.88-12760.19.wav,F
data_gender/seg.ARIAGjO3P9c_9475.51-9494.74.wav,F
data_gender/seg.sWBe0km86mA_9464.37-9483.82.wav,F
data_gender/seg.YaBXOzUUd-0_14385.12-14405.03.wav,F
data_gender/seg.8YoRepMrTfc_1988.63-2007.81.wav,F
data_gender/seg.EBH_kjsH-bw_8488.09-8505.57.wav,F
data_gender/seg.ARIAGjO3P9c_9259.75-9279.18.wav,F
data_gender/seg.YFGScZznWNY_12833.34-12853.07.wav,F
data_gender/seg.yJrL2dQ1BQ8_5040.8-5060.66.wav,F
data_gender/seg.YFGScZznWNY_12880.75-12900.58.wav,F
data_gender/seg.bpSzw3M7ZJ4_3505.14-3525.03.wav,F
data_gender/seg.yJrL2dQ1BQ8_5060.9-5080.22.wav,F
data_gender/seg.ROfl1iWhWyw_3291.16-3302.96.wav,F
data_gender/seg.YaBXOzUUd-0_14230.65-14250.19.wav,F
data_gender/seg.sWBe0km86mA_9401.97-9421.7.wav,F
data_gender/seg.YaBXOzUUd-0_14325.59-14345.44.wav,F
data_gender/seg.9UCrtnKBgqs_13859.41-13878.77.wav,F
data_gender/seg.UHy6n1k-Jno_5965.32-5985.16.wav,F
data_gender/seg.ARIAGjO3P9c_9558.13-9577.77.wav,F
data_gender/seg.7uXqP3_Mc00_8326.05-8345.92.wav,F
data_gender/seg.-EO06cT21uY_6446.14-6459.11.wav,F
data_gender/seg.ytNmldJ8awI_2448.4-2465.56.wav,F
data_gender/seg.dvDYDmngXjk_17469.54-17489.5.wav,F
data_gender/seg.ARIAGjO3P9c_9279.95-9289.61.wav,F
data_gender/seg.dvDYDmngXjk_17584.39-17603.36.wav,F
data_gender/seg.YFGScZznWNY_12940.61-12960.32.wav,F
data_gender/seg.0b6RVqesEUE_21425.72-21445.35.wav,F
data_gender/seg.U1hxMmFDuDY_1069.43-1088.84.wav,F
data_gender/seg.U1hxMmFDuDY_1177.31-1197.19.wav,F
data_gender/seg.t9P6Cu30UFQ_14177.5-14196.91.wav,F
data_gender/seg.ARIAGjO3P9c_9538.59-9556.84.wav,F
data_gender/seg.amGNo5659ms_12688.24-12707.74.wav,F
data_gender/seg.fY6dvnwAXR0_4572.06-4590.67.wav,F
data_gender/seg.-EO06cT21uY_6516.19-6531.0.wav,F
data_gender/seg.qNpeHxO0WzA_13547.66-13567.37.wav,F
data_gender/seg.8DJUjkE6g2A_12191.39-12210.19.wav,F
data_gender/seg.9UCrtnKBgqs_13797.31-13816.96.wav,F
data_gender/seg.ARIAGjO3P9c_9326.81-9338.1.wav,F
data_gender/seg.dvDYDmngXjk_17509.96-17529.73.wav,F
data_gender/seg.UHy6n1k-Jno_5945.11-5964.39.wav,F
data_gender/seg.A44UFMcUAMU_922.22-942.1.wav,F
data_gender/seg.Zq_p2_SIZHI_6245.79-6256.91.wav,F
data_gender/seg.C6IiD0LJ56E_6679.92-6699.03.wav,F
data_gender/seg.BMBA_mVyQYs_7096.12-7107.64.wav,F
data_gender/seg.o8FdsdWtvhc_5648.52-5665.08.wav,F
data_gender/seg.AeNlW_UjFR4_19444.55-19464.47.wav,F
data_gender/seg.kh2G0vaaNkg_5737.15-5755.26.wav,F
data_gender/seg.jvTAOH_dT0E_9329.6-9345.45.wav,F
data_gender/seg.BdKEjiXdnEc_9258.88-9277.49.wav,F
data_gender/seg.BdKEjiXdnEc_9309.1-9328.72.wav,F
data_gender/seg.X_6fTHwFfpM_18536.05-18546.29.wav,F
data_gender/seg.A44UFMcUAMU_902.38-922.22.wav,F
data_gender/seg.O-3YNW9gAaw_9369.76-9379.16.wav,F
data_gender/seg.y1P0xTGUfkQ_10861.82-10875.31.wav,F
data_gender/seg.BdKEjiXdnEc_9278.51-9287.97.wav,F
data_gender/seg.w-mXysdhZaU_14005.77-14018.67.wav,F
data_gender/seg.BdKEjiXdnEc_9368.54-9388.1.wav,F
data_gender/seg.4I1CHN8ZRCA_14201.1-14220.15.wav,F
data_gender/seg.y1P0xTGUfkQ_10896.73-10913.16.wav,F
data_gender/seg.O-3YNW9gAaw_9212.19-9220.7.wav,F
data_gender/seg.y1P0xTGUfkQ_10632.3-10644.09.wav,F
data_gender/seg.o8FdsdWtvhc_5514.6-5534.59.wav,F
data_gender/seg.y1P0xTGUfkQ_10761.52-10781.42.wav,F
data_gender/seg.A44UFMcUAMU_842.81-862.8.wav,F
data_gender/seg.kh2G0vaaNkg_5717.2-5737.1.wav,F
data_gender/seg.Cfti-MnqY7U_17338.04-17358.04.wav,F
data_gender/seg.BdKEjiXdnEc_9211.44-9231.42.wav,F
data_gender/seg.jvTAOH_dT0E_10336.9-10356.89.wav,F
data_gender/seg.AeNlW_UjFR4_19478.22-19498.02.wav,F
data_gender/seg.CYBkG0--J8c_13820.71-13840.66.wav,F
data_gender/seg.Cfti-MnqY7U_5474.44-5490.78.wav,F
data_gender/seg.qWbLMM4HNvE_5884.15-5903.43.wav,F
data_gender/seg.AeNlW_UjFR4_19689.26-19709.16.wav,F
data_gender/seg.o8FdsdWtvhc_5216.61-5236.54.wav,F
data_gender/seg.d4vjZbnhJbU_8546.55-8560.84.wav,F
data_gender/seg.d4vjZbnhJbU_8526.73-8546.55.wav,F
data_gender/seg.AeNlW_UjFR4_19658.33-19668.31.wav,F
data_gender/seg.qWbLMM4HNvE_5844.42-5864.31.wav,F
data_gender/seg.o8FdsdWtvhc_5154.1-5163.46.wav,F
data_gender/seg.jvTAOH_dT0E_9801.09-9821.0.wav,F
data_gender/seg.XDOVoojci5A_11405.39-11425.39.wav,F
data_gender/seg.Cfti-MnqY7U_5439.51-5453.44.wav,F
data_gender/seg.AeNlW_UjFR4_19517.91-19537.33.wav,F
data_gender/seg.o8FdsdWtvhc_5236.57-5256.38.wav,F
data_gender/seg.CYBkG0--J8c_13774.22-13794.14.wav,F
data_gender/seg.2vEP630Av0s_14896.86-14916.5.wav,F
data_gender/seg.o8FdsdWtvhc_5429.83-5444.6.wav,F
data_gender/seg.4I1CHN8ZRCA_14323.25-14342.95.wav,F
data_gender/seg.O-3YNW9gAaw_9092.0-9108.61.wav,F
data_gender/seg.Zq_p2_SIZHI_6155.51-6175.44.wav,F
data_gender/seg.jvTAOH_dT0E_9409.59-9429.54.wav,F
data_gender/seg.Cfti-MnqY7U_17822.08-17841.97.wav,F
data_gender/seg.AeNlW_UjFR4_19577.46-19597.03.wav,F
data_gender/seg.C6IiD0LJ56E_6759.41-6776.07.wav,F
data_gender/seg.BMBA_mVyQYs_7234.18-7250.1.wav,F
data_gender/seg.Cfti-MnqY7U_5491.91-5511.88.wav,F
data_gender/seg.A44UFMcUAMU_756.91-774.49.wav,F
data_gender/seg.y1P0xTGUfkQ_10820.54-10838.85.wav,F
data_gender/seg.O-3YNW9gAaw_9310.12-9329.89.wav,F
data_gender/seg.o8FdsdWtvhc_5494.59-5514.37.wav,F
data_gender/seg.A44UFMcUAMU_964.77-982.91.wav,F
data_gender/seg.A44UFMcUAMU_677.0-696.76.wav,F
data_gender/seg.kh2G0vaaNkg_5836.37-5856.09.wav,F
data_gender/seg.qWbLMM4HNvE_6040.51-6060.43.wav,F
data_gender/seg.AeNlW_UjFR4_19537.55-19557.12.wav,F
data_gender/seg.y1P0xTGUfkQ_10842.44-10860.6.wav,F
data_gender/seg.y1P0xTGUfkQ_10976.88-10996.86.wav,F
data_gender/seg.qWbLMM4HNvE_5748.61-5767.25.wav,F
data_gender/seg.BdKEjiXdnEc_9149.73-9169.29.wav,F
data_gender/seg.BMBA_mVyQYs_7154.75-7174.33.wav,F
data_gender/seg.qWbLMM4HNvE_5799.2-5818.8.wav,F
data_gender/seg.on9WnAhubWg_10123.7-10143.47.wav,F
data_gender/seg.Zq_p2_SIZHI_6113.33-6132.91.wav,F
data_gender/seg.on9WnAhubWg_10110.06-10122.44.wav,F
data_gender/seg.O-3YNW9gAaw_9291.2-9310.09.wav,F
data_gender/seg.y1P0xTGUfkQ_10660.15-10680.12.wav,F
data_gender/seg.4I1CHN8ZRCA_14305.07-14322.17.wav,F
data_gender/seg.BdKEjiXdnEc_8959.58-8979.51.wav,F
data_gender/seg.BdKEjiXdnEc_9348.62-9368.54.wav,F
data_gender/seg.qWbLMM4HNvE_5864.31-5882.54.wav,F
data_gender/seg.Cfti-MnqY7U_17318.21-17338.01.wav,F
data_gender/seg.Cfti-MnqY7U_17632.29-17652.21.wav,F
data_gender/seg.Cfti-MnqY7U_17545.12-17562.44.wav,F
data_gender/seg.BMBA_mVyQYs_7108.64-7127.47.wav,F
data_gender/seg.AeNlW_UjFR4_19824.29-19843.94.wav,F
data_gender/seg.BdKEjiXdnEc_9328.72-9348.62.wav,F
data_gender/seg.O-3YNW9gAaw_9349.7-9369.55.wav,F
data_gender/seg.jvTAOH_dT0E_9391.12-9408.5.wav,F
data_gender/seg.XDOVoojci5A_11556.22-11576.11.wav,F
data_gender/seg.jvTAOH_dT0E_9629.07-9648.53.wav,F
data_gender/seg.IbufHi751Ek_6796.32-6813.3.wav,F
data_gender/seg.y1P0xTGUfkQ_10695.98-10715.69.wav,F
data_gender/seg.on9WnAhubWg_10171.2-10190.48.wav,F
data_gender/seg.on9WnAhubWg_10151.49-10171.2.wav,F
data_gender/seg.o8FdsdWtvhc_5196.47-5216.29.wav,F
data_gender/seg.4_yZqDEYbaw_18535.4-18555.03.wav,F
data_gender/seg.A44UFMcUAMU_737.12-756.91.wav,F
data_gender/seg.Cfti-MnqY7U_17466.55-17486.1.wav,F
data_gender/seg.XDOVoojci5A_11817.64-11833.65.wav,F
data_gender/seg.BdKEjiXdnEc_9064.64-9084.39.wav,F
data_gender/seg.o8FdsdWtvhc_5446.11-5456.23.wav,F
data_gender/seg.qWbLMM4HNvE_5818.8-5832.07.wav,F
data_gender/seg.y1P0xTGUfkQ_10737.07-10756.02.wav,F
data_gender/seg.o8FdsdWtvhc_5590.6-5607.51.wav,F
data_gender/seg.O-3YNW9gAaw_9221.98-9241.39.wav,F
data_gender/seg.BdKEjiXdnEc_11327.45-11347.45.wav,F
data_gender/seg.qWbLMM4HNvE_5903.46-5921.15.wav,F
data_gender/seg.BdKEjiXdnEc_9084.39-9101.86.wav,F
data_gender/seg.qWbLMM4HNvE_5768.55-5782.28.wav,F
data_gender/seg.A44UFMcUAMU_1185.32-1205.28.wav,F
data_gender/seg.O-3YNW9gAaw_9329.89-9349.7.wav,F
data_gender/seg.Cfti-MnqY7U_17486.1-17505.3.wav,F
data_gender/seg.A44UFMcUAMU_862.8-882.37.wav,F
data_gender/seg.qWbLMM4HNvE_5943.51-5962.34.wav,F
data_gender/seg.BdKEjiXdnEc_8998.98-9018.84.wav,F
data_gender/seg.o8FdsdWtvhc_5313.98-5327.21.wav,F
data_gender/seg.Zq_p2_SIZHI_6297.41-6317.41.wav,F
data_gender/seg.o8FdsdWtvhc_5628.78-5648.36.wav,F
data_gender/seg.Cfti-MnqY7U_17291.42-17301.67.wav,F
data_gender/seg.y1P0xTGUfkQ_10876.98-10896.7.wav,F
data_gender/seg.Cfti-MnqY7U_5420.12-5439.51.wav,F
data_gender/seg.AeNlW_UjFR4_19617.99-19637.27.wav,F
data_gender/seg.Cfti-MnqY7U_17563.67-17583.2.wav,F
data_gender/seg.uH9xTSO3KAo_1264.49-1284.01.wav,F
data_gender/seg.jvTAOH_dT0E_9536.98-9554.62.wav,F
data_gender/seg.A44UFMcUAMU_1003.77-1023.2.wav,F
data_gender/seg.4_yZqDEYbaw_18409.13-18428.69.wav,F
data_gender/seg.A44UFMcUAMU_796.98-816.89.wav,F
data_gender/seg.jvTAOH_dT0E_9516.87-9536.68.wav,F
data_gender/seg.4_yZqDEYbaw_18716.53-18736.37.wav,F
data_gender/seg.A44UFMcUAMU_882.37-902.35.wav,F
data_gender/seg.kh2G0vaaNkg_5816.5-5836.37.wav,F
data_gender/seg.AeNlW_UjFR4_19464.47-19476.43.wav,F
data_gender/seg.y1P0xTGUfkQ_10996.86-11009.38.wav,F
data_gender/seg.y1P0xTGUfkQ_10617.29-10630.52.wav,F
data_gender/seg.jvTAOH_dT0E_10356.89-10376.23.wav,F
data_gender/seg.PoKnVuqv4ik_5028.52-5048.5.wav,F
data_gender/seg.o8FdsdWtvhc_5476.43-5493.27.wav,F
data_gender/seg.PoKnVuqv4ik_5008.53-5028.52.wav,F
data_gender/seg.O-3YNW9gAaw_9181.13-9191.07.wav,F
data_gender/seg.4_yZqDEYbaw_18696.75-18716.53.wav,F
data_gender/seg.BdKEjiXdnEc_11307.45-11327.45.wav,F
data_gender/seg.Zq_p2_SIZHI_6257.94-6277.53.wav,F
data_gender/seg.AeNlW_UjFR4_19557.15-19576.25.wav,F
data_gender/seg.jvTAOH_dT0E_9468.84-9480.03.wav,F
data_gender/seg.w-mXysdhZaU_14079.83-14099.8.wav,F
data_gender/seg.4_yZqDEYbaw_18686.54-18695.05.wav,F
data_gender/seg.A44UFMcUAMU_1023.25-1038.43.wav,F
data_gender/seg.BdKEjiXdnEc_9289.1-9309.1.wav,F
data_gender/seg.XDOVoojci5A_11576.11-11595.97.wav,F
data_gender/seg.BdKEjiXdnEc_9052.74-9063.45.wav,F
data_gender/seg.jvTAOH_dT0E_9648.56-9666.67.wav,F
data_gender/seg.BMBA_mVyQYs_7174.36-7194.13.wav,F
data_gender/seg.Zq_p2_SIZHI_6092.94-6112.55.wav,F
data_gender/seg.jvTAOH_dT0E_10317.39-10336.32.wav,F
data_gender/seg.2vEP630Av0s_14916.92-14936.88.wav,F
data_gender/seg.A44UFMcUAMU_696.76-716.52.wav,F
data_gender/seg.C6IiD0LJ56E_6930.0-6949.81.wav,F
data_gender/seg.O-3YNW9gAaw_9146.49-9165.73.wav,F
data_gender/seg.R7FyjGMrgsE_5795.58-5815.43.wav,F
data_gender/seg.4I1CHN8ZRCA_14255.83-14275.61.wav,F
data_gender/seg.qWbLMM4HNvE_5833.64-5843.15.wav,F
data_gender/seg.XDOVoojci5A_11493.53-11510.55.wav,F
data_gender/seg.A44UFMcUAMU_816.89-834.74.wav,F
data_gender/seg.AeNlW_UjFR4_19498.06-19517.09.wav,F
data_gender/seg.o8FdsdWtvhc_5577.87-5589.5.wav,F
data_gender/seg.XDOVoojci5A_11980.56-11995.34.wav,F
data_gender/seg.4I1CHN8ZRCA_14365.54-14374.58.wav,F
data_gender/seg.CYBkG0--J8c_13840.66-13860.31.wav,F
data_gender/seg.qWbLMM4HNvE_6011.94-6031.87.wav,F
data_gender/seg.qWbLMM4HNvE_5992.68-6011.94.wav,F
data_gender/seg.4I1CHN8ZRCA_14375.68-14395.2.wav,F
data_gender/seg.4_yZqDEYbaw_18555.55-18575.06.wav,F
data_gender/seg.uH9xTSO3KAo_1240.44-1260.08.wav,F
data_gender/seg.XDOVoojci5A_11429.96-11447.88.wav,F
data_gender/seg.Cfti-MnqY7U_17800.28-17820.25.wav,F
data_gender/seg.C6IiD0LJ56E_6699.06-6717.62.wav,F
data_gender/seg.y1P0xTGUfkQ_10781.42-10801.07.wav,F
data_gender/seg.4I1CHN8ZRCA_14345.83-14365.54.wav,F
data_gender/seg.kh2G0vaaNkg_5756.87-5776.82.wav,F
data_gender/seg.qWbLMM4HNvE_5963.42-5983.18.wav,F
data_gender/seg.AeNlW_UjFR4_19638.39-19658.13.wav,F
data_gender/seg.O-3YNW9gAaw_9109.65-9125.51.wav,F
data_gender/seg.BdKEjiXdnEc_8979.51-8998.98.wav,F
data_gender/seg.kh2G0vaaNkg_5776.82-5795.9.wav,F
data_gender/seg.jvTAOH_dT0E_9429.54-9448.97.wav,F
data_gender/seg.A44UFMcUAMU_717.16-737.12.wav,F
data_gender/seg.o8FdsdWtvhc_5164.73-5184.25.wav,F
data_gender/seg.kh2G0vaaNkg_5697.26-5717.2.wav,F
data_gender/seg.AeNlW_UjFR4_19597.99-19617.99.wav,F
data_gender/seg.Zq_p2_SIZHI_6317.41-6335.3.wav,F
data_gender/seg.4_yZqDEYbaw_18474.36-18493.98.wav,F
data_gender/seg.4_yZqDEYbaw_18494.25-18512.93.wav,F
data_gender/seg.jvTAOH_dT0E_9289.87-9309.72.wav,F
data_gender/seg.2LooVtGp7HE_5921.66-5937.85.wav,F
data_gender/seg.4_yZqDEYbaw_18513.78-18533.56.wav,F
data_gender/seg.KMGKU5I8aUQ_3789.59-3809.34.wav,F
data_gender/seg.o8FdsdWtvhc_5295.59-5312.74.wav,F
data_gender/seg.4_yZqDEYbaw_18602.04-18621.75.wav,F
data_gender/seg.jvTAOH_dT0E_9501.71-9514.9.wav,F
data_gender/seg.YODoaZEf0AA_6591.8-6611.78.wav,F
data_gender/seg.wVBCWM4Gofs_6663.91-6683.29.wav,F
data_gender/seg.YODoaZEf0AA_6222.21-6236.64.wav,F
data_gender/seg.1vBE8P0VWO4_6454.64-6473.99.wav,F
