path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20431.74-20445.57.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20882.9-20897.46.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20464.4-20477.19.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20716.56-20735.86.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20495.83-20512.56.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20524.41-20544.16.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20609.55-20626.92.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_20590.13-20609.55.wav,"Beus Richembergh, Goran",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1s4JHlcC_rM_5073.19-5086.24.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1s4JHlcC_rM_1400.08-1419.71.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_1769.97-1785.02.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_2250.38-2268.27.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_1748.97-1766.8.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_2233.18-2248.68.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_1788.34-1799.4.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_1231.0-1243.89.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2LooVtGp7HE_777.85-797.85.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2LooVtGp7HE_797.85-817.65.wav,"Petrov, Božo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12631.33-12649.93.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12885.87-12905.59.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12908.43-12927.56.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_13833.09-13845.15.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_13094.09-13113.36.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12555.42-12573.83.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_13574.41-13586.27.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_13175.83-13187.19.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12847.63-12865.81.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12735.88-12749.31.wav,"Pupovac, Milorad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_4497.04-4517.01.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_5787.9-5807.88.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_5101.46-5121.09.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_5975.76-5995.72.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_12147.51-12167.16.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_4549.18-4569.07.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_7415.07-7431.36.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_6229.88-6249.39.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_5512.94-5525.77.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.13CIIGY5gg0_12107.46-12127.14.wav,"Lalovac, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_5868.74-5887.89.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_5888.36-5908.08.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_5908.08-5927.44.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3J-MLuBDwC4_6328.76-6338.29.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3yovjfGU6y4_12452.17-12470.16.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3yovjfGU6y4_4476.97-4496.76.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3yovjfGU6y4_12442.86-12451.16.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3yovjfGU6y4_4448.61-4468.01.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3yovjfGU6y4_4406.73-4426.5.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3yovjfGU6y4_12547.52-12558.09.wav,"Culej, Stevo",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11806.22-11814.55.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11424.28-11437.37.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11151.87-11168.92.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11187.4-11204.24.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11058.94-11078.53.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11394.25-11412.9.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11172.09-11186.34.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11117.71-11136.18.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11815.67-11831.95.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.50fnCp5skIc_11137.25-11150.22.wav,"Stazić, Nenad",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5373.91-5385.94.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2LooVtGp7HE_15924.93-15938.3.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2Tk2AAynY2k_7561.12-7577.81.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_5507.71-5519.5.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_11091.96-11110.56.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_19100.77-19117.89.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_19119.01-19133.87.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_11136.7-11156.57.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_11113.79-11133.47.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_6633.39-6646.56.wav,"Reiner, Željko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8142.43-8151.31.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8168.53-8185.56.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8187.39-8207.29.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8248.44-8268.13.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8152.61-8167.5.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8210.36-8229.95.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8231.85-8247.38.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_13857.21-13877.15.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_1286.7-1306.63.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_1024.0-1041.23.wav,"Mišić, Ivica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2161.73-2181.28.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2201.05-2220.97.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2341.42-2361.07.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2301.29-2321.25.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2321.4-2341.16.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2181.28-2200.09.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2240.94-2260.64.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2261.59-2281.51.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2221.0-2240.94.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0b6RVqesEUE_2281.51-2301.29.wav,"Bernardić, Davor",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1155.57-1167.93.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1302.28-1311.82.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1380.06-1398.25.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1358.98-1378.81.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1251.0-1264.07.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1313.08-1332.89.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1169.04-1187.81.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1234.4-1249.74.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1202.91-1213.68.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_1189.16-1201.62.wav,"Klisović, Joško",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1417.8-1437.67.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1678.94-1693.05.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1733.91-1751.93.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1556.47-1575.81.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1367.82-1385.99.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1437.85-1457.47.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1247.37-1265.99.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1144.95-1159.78.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1639.38-1659.05.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BiOaXmN0B84_1611.41-1626.33.wav,"Katić, Žarko",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17802.63-17820.99.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17907.87-17927.65.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17605.47-17621.65.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17396.09-17410.93.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17822.03-17836.05.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_19250.74-19270.27.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_20271.61-20288.38.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17571.7-17582.32.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_23386.16-23406.02.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3YwjvKTcTlI_17333.8-17352.71.wav,"Dobrović, Slaven",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_22710.95-22729.81.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23836.94-23856.89.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_20737.41-20748.19.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23530.92-23550.89.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23305.68-23325.58.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_22747.33-22765.53.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_22840.86-22858.38.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_22464.9-22484.48.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23550.89-23570.02.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_22422.42-22442.41.wav,"Hajduković, Domagoj",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_24176.72-24196.43.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_24257.85-24277.77.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23959.88-23979.85.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23923.05-23939.27.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_23903.44-23923.05.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_24215.89-24235.38.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_24041.97-24061.7.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_5992.54-6012.48.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_24081.72-24101.51.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_24123.02-24142.83.wav,"Đakić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5295.44-5315.21.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5101.8-5121.62.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_4821.58-4831.91.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5083.72-5099.8.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5026.9-5046.81.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5213.01-5223.43.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5255.81-5275.65.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_4781.4-4801.0.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_4962.32-4978.4.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.41IJX-I7KUk_5224.88-5243.12.wav,"Milošević, Boris",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12366.02-12378.31.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12256.8-12276.61.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12423.99-12443.85.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_11940.83-11960.67.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_11903.36-11919.74.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12316.44-12329.89.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12296.59-12316.44.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_11920.87-11940.83.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12239.34-12255.67.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_12331.1-12344.99.wav,"Tuđman, Miroslav",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9347.19-9366.91.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_10435.58-10455.31.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9280.26-9300.16.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9657.0-9674.16.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_10093.32-10113.02.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9626.78-9645.85.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9845.36-9858.76.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9927.95-9945.4.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_10113.02-10132.97.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_9825.64-9845.36.wav,"Horvat, Mile",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_5037.26-5057.23.wav,"Prelec, Alen",dev
