,path,Speaker_gender
68,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7889.72-7909.21.wav,F
69,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1628.96-1645.17.wav,F
70,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7385.84-7405.57.wav,F
71,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_15367.39-15387.27.wav,F
72,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_4803.37-4823.37.wav,F
73,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12351.97-12368.96.wav,F
74,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_11637.17-11656.42.wav,F
75,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12721.36-12725.02.wav,F
76,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7373.07-7384.25.wav,F
77,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16750.96-16770.52.wav,F
78,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_12736.7-12756.66.wav,F
79,/home/peterr/macocu/task11/data_gender/seg.cXbTYCcZ8YM_16411.24-16431.06.wav,F
80,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_2571.34-2590.57.wav,F
81,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_15882.06-15901.45.wav,F
82,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_12658.3-12677.81.wav,F
83,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7663.86-7683.75.wav,F
84,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_805.12-825.04.wav,F
85,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_16439.31-16458.64.wav,F
86,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15538.97-15554.65.wav,F
87,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_15979.79-15994.03.wav,F
88,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_4786.62-4801.83.wav,F
89,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12932.18-12951.9.wav,F
90,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_3827.03-3846.93.wav,F
91,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16498.25-16518.22.wav,F
92,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7644.4-7663.86.wav,F
93,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7190.92-7195.87.wav,F
94,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7239.44-7258.55.wav,F
95,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_746.75-766.03.wav,F
96,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1430.72-1450.64.wav,F
97,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15127.25-15133.38.wav,F
98,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_11776.5-11793.34.wav,F
99,/home/peterr/macocu/task11/data_gender/seg.cXbTYCcZ8YM_14542.74-14554.62.wav,F
100,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_10070.54-10088.46.wav,F
101,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1426.85-1429.65.wav,F
102,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16739.47-16749.58.wav,F
103,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_3852.12-3872.11.wav,F
104,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12512.36-12528.31.wav,F
105,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7419.09-7438.54.wav,F
106,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_16036.83-16056.8.wav,F
107,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_2568.82-2588.8.wav,F
108,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16867.27-16886.71.wav,F
109,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_1120.25-1139.65.wav,F
110,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_1140.5-1160.03.wav,F
111,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_612.69-631.95.wav,F
112,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_15995.6-16008.0.wav,F
113,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_12859.57-12879.22.wav,F
114,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12912.32-12932.18.wav,F
115,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_10320.16-10340.12.wav,F
116,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7909.21-7928.89.wav,F
117,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12500.27-12511.07.wav,F
118,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12470.91-12479.44.wav,F
119,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_11794.66-11814.1.wav,F
120,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1120.39-1140.07.wav,F
121,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16630.61-16650.39.wav,F
122,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3690.69-3710.17.wav,F
123,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15963.04-15982.62.wav,F
124,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16565.77-16578.82.wav,F
125,/home/peterr/macocu/task11/data_gender/seg.tRNUGHifXv4_3821.8-3831.57.wav,F
126,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3749.74-3756.89.wav,F
127,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16591.52-16611.33.wav,F
128,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12892.58-12912.32.wav,F
129,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15345.76-15365.75.wav,F
130,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3515.2-3529.0.wav,F
131,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_928.75-948.57.wav,F
132,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_1536.81-1556.57.wav,F
133,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15039.69-15055.18.wav,F
134,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8628.21-8648.11.wav,F
135,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_13124.9-13141.15.wav,F
136,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_901.86-915.32.wav,F
137,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12548.82-12568.26.wav,F
138,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3730.01-3749.74.wav,F
139,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7704.28-7723.52.wav,F
140,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7976.36-7996.25.wav,F
141,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8366.14-8385.84.wav,F
142,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12200.25-12207.53.wav,F
143,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_17004.94-17024.37.wav,F
144,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8015.75-8035.68.wav,F
145,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1406.91-1426.85.wav,F
146,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_11598.15-11617.64.wav,F
147,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12581.13-12601.08.wav,F
148,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12380.8-12400.63.wav,F
149,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_10161.75-10177.16.wav,F
150,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15855.78-15875.56.wav,F
151,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1140.22-1157.82.wav,F
152,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_12902.13-12921.78.wav,F
153,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_794.93-805.71.wav,F
154,/home/peterr/macocu/task11/data_gender/seg.tRNUGHifXv4_3892.07-3912.05.wav,F
155,/home/peterr/macocu/task11/data_gender/seg.cXbTYCcZ8YM_14189.5-14209.36.wav,F
156,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_766.03-785.32.wav,F
157,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15439.4-15459.26.wav,F
158,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12160.81-12180.77.wav,F
159,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3560.06-3579.37.wav,F
160,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_3807.13-3827.03.wav,F
161,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8100.25-8119.58.wav,F
162,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_15656.29-15675.84.wav,F
163,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_12370.17-12385.04.wav,F
164,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8064.08-8083.76.wav,F
165,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8554.65-8573.44.wav,F
166,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_1387.72-1406.91.wav,F
167,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_13881.15-13900.77.wav,F
168,/home/peterr/macocu/task11/data_gender/seg.O6yqrb74b58_5944.22-5963.78.wav,F
169,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8680.44-8694.57.wav,F
170,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_16518.22-16525.15.wav,F
171,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_16102.82-16122.21.wav,F
172,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_4823.37-4843.28.wav,F
173,/home/peterr/macocu/task11/data_gender/seg.O6yqrb74b58_5963.88-5983.88.wav,F
174,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_2252.98-2256.62.wav,F
175,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_12937.85-12955.41.wav,F
176,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12180.77-12200.25.wav,F
177,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7123.0-7142.39.wav,F
178,/home/peterr/macocu/task11/data_gender/seg.WERiM2OV6BU_11834.45-11840.3.wav,F
179,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_775.76-794.93.wav,F
180,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_3619.93-3639.76.wav,F
181,/home/peterr/macocu/task11/data_gender/seg.0b6RVqesEUE_16888.83-16892.65.wav,F
182,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8044.21-8064.08.wav,F
183,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_1556.57-1570.31.wav,F
184,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_2128.62-2135.67.wav,F
185,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_844.77-864.24.wav,F
186,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_7744.71-7764.39.wav,F
187,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_10141.81-10161.75.wav,F
188,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_12327.05-12341.32.wav,F
189,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_680.21-699.54.wav,F
190,/home/peterr/macocu/task11/data_gender/seg.JvLROFws-Ko_4891.15-4897.69.wav,F
191,/home/peterr/macocu/task11/data_gender/seg.JDzowPJzdxM_7353.5-7373.07.wav,F
192,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_13041.01-13060.91.wav,F
193,/home/peterr/macocu/task11/data_gender/seg.I94pzu5KMbg_5763.14-5773.56.wav,F
194,/home/peterr/macocu/task11/data_gender/seg.Y7PdboTaXxw_13861.7-13881.01.wav,F
195,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_16057.11-16076.99.wav,F
196,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15186.49-15205.42.wav,F
197,/home/peterr/macocu/task11/data_gender/seg.GW6f40F5DY8_15154.24-15164.97.wav,F
198,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8393.69-8413.01.wav,F
199,/home/peterr/macocu/task11/data_gender/seg.Qrsj7poZmyQ_8461.02-8480.61.wav,F
200,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12139.93-12150.92.wav,F
201,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_9258.28-9278.22.wav,F
202,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12173.37-12193.26.wav,F
203,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21507.06-21516.56.wav,F
204,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_9226.39-9245.9.wav,F
205,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10101.1-10109.51.wav,F
206,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6529.03-6548.58.wav,F
207,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_9751.23-9761.7.wav,F
208,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_8164.48-8180.87.wav,F
209,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_16144.49-16164.43.wav,F
210,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10220.77-10240.26.wav,F
211,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21351.53-21371.08.wav,F
212,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15271.59-15291.42.wav,F
213,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_20933.91-20951.26.wav,F
214,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21552.26-21562.9.wav,F
215,/home/peterr/macocu/task11/data_gender/seg.2fQFB7EUWeg_5101.37-5120.95.wav,F
216,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_21005.34-21014.07.wav,F
217,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10505.3-10521.3.wav,F
218,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4380.74-4400.01.wav,F
219,/home/peterr/macocu/task11/data_gender/seg.EWvgCI72HpM_3859.95-3879.78.wav,F
220,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_7599.04-7608.52.wav,F
221,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10406.72-10426.36.wav,F
222,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4693.02-4704.62.wav,F
223,/home/peterr/macocu/task11/data_gender/seg.EWvgCI72HpM_3908.52-3927.11.wav,F
224,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6766.58-6786.4.wav,F
225,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_10322.85-10326.92.wav,F
226,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5802.83-5817.53.wav,F
227,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15572.24-15592.08.wav,F
228,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15464.87-15484.31.wav,F
229,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_7008.0-7025.09.wav,F
230,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_7728.35-7745.94.wav,F
231,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_7488.59-7491.22.wav,F
232,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2803.72-2823.35.wav,F
233,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10201.08-10220.77.wav,F
234,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15385.94-15405.75.wav,F
235,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10308.24-10321.78.wav,F
236,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2902.44-2908.09.wav,F
237,/home/peterr/macocu/task11/data_gender/seg.5RAOYTgd83s_7334.95-7354.33.wav,F
238,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_8114.36-8134.32.wav,F
239,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_4996.73-5009.53.wav,F
240,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21380.31-21400.11.wav,F
241,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_4697.19-4702.8.wav,F
242,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11451.11-11470.74.wav,F
243,/home/peterr/macocu/task11/data_gender/seg.Ffp0qCvvwOQ_16028.48-16048.44.wav,F
244,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6595.08-6611.17.wav,F
245,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2761.84-2780.98.wav,F
246,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5731.67-5747.21.wav,F
247,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21459.71-21479.51.wav,F
248,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_3081.51-3098.45.wav,F
249,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15627.74-15647.71.wav,F
250,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6875.62-6888.84.wav,F
251,/home/peterr/macocu/task11/data_gender/seg.cZ5xMJ7MZQ4_6714.82-6734.37.wav,F
252,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12193.26-12209.53.wav,F
253,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10539.26-10558.29.wav,F
254,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6612.62-6632.44.wav,F
255,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15531.7-15551.2.wav,F
256,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15251.77-15271.59.wav,F
257,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_7195.5-7215.35.wav,F
258,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10180.95-10199.86.wav,F
259,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10161.33-10180.95.wav,F
260,/home/peterr/macocu/task11/data_gender/seg.EWvgCI72HpM_3879.78-3898.79.wav,F
261,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_5993.31-6006.94.wav,F
262,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_11865.41-11885.12.wav,F
263,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4719.16-4738.96.wav,F
264,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21482.99-21484.6.wav,F
265,/home/peterr/macocu/task11/data_gender/seg.EWvgCI72HpM_3899.04-3906.84.wav,F
266,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11437.92-11448.69.wav,F
267,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5612.02-5631.96.wav,F
268,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_10302.9-10322.85.wav,F
269,/home/peterr/macocu/task11/data_gender/seg.5RAOYTgd83s_7295.65-7314.73.wav,F
270,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10709.32-10729.09.wav,F
271,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12314.85-12334.4.wav,F
272,/home/peterr/macocu/task11/data_gender/seg.5RAOYTgd83s_7354.74-7374.05.wav,F
273,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12270.62-12290.31.wav,F
274,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10288.92-10308.24.wav,F
275,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5681.23-5701.11.wav,F
