Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_5753.24-5764.31.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.FH72eproVZo_4227.95-4247.49.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.NjJetqVr5IQ_5444.0-5463.94.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.NjJetqVr5IQ_11984.53-12004.33.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.rojNZzA-im4_14739.91-14759.57.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_21922.21-21942.06.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.g_7n37_9B_E_2710.58-2730.13.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.4f2EekXCNas_7645.16-7658.02.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_9096.5-9116.42.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_4648.96-4668.77.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_4729.79-4742.02.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_2029.63-2049.63.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.5cjNUjCW6uo_15031.86-15051.6.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.MbZGxmmrF-I_8825.99-8837.51.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.VbHdjxinAXk_12776.43-12795.6.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_7345.65-7357.93.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.vsnqvRMj2N8_3946.37-3962.03.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_4743.31-4754.47.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_2051.46-2071.44.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.qFvDz3JF_Xc_5380.89-5400.66.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.FH72eproVZo_4285.26-4305.17.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Yht1wCkxWF4_2355.93-2375.74.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.6u3iGUTrdoo_5343.29-5362.2.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_4026.57-4046.07.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_16997.35-17017.18.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_22546.62-22565.96.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_2248.41-2266.28.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IY9nqoCC2Qg_4711.98-4731.73.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_7973.55-7982.58.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.wOAqH3oeT98_6682.64-6702.32.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Hlvu7goPx6c_11428.47-11448.27.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_8104.52-8124.11.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.NPsx190XVAQ_5161.73-5181.53.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_18240.24-18258.76.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_19527.59-19539.9.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_20586.2-20595.89.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_8466.59-8486.2.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg._XViiCiau9E_22038.01-22057.93.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.wGcZ33lyWUY_20861.5-20872.19.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_19507.09-19525.9.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.pppYdJRPHHk_7439.3-7458.98.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bwqOdcblauU_11766.04-11785.67.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.wOAqH3oeT98_4750.66-4760.11.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_8841.97-8861.89.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_6073.96-6093.88.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_18272.09-18290.72.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_5923.35-5942.65.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_18324.01-18336.32.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.wGcZ33lyWUY_21125.1-21144.66.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.dvDYDmngXjk_5522.29-5541.09.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_5942.65-5962.31.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.4OANjyvK28Q_2096.76-2116.04.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_9722.54-9741.61.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_20794.57-20808.92.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_9907.21-9926.94.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.UPHLmUzadcg_6335.51-6350.19.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_2624.51-2637.16.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_8655.92-8664.09.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.AvstVNaI4Ks_9835.13-9855.08.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.NPsx190XVAQ_5184.05-5203.93.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.DAK6_2rs1Fg_15911.45-15926.45.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.NPsx190XVAQ_5532.84-5552.75.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_20185.83-20205.29.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.MIv9Q5UKXdY_3947.81-3957.53.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_19803.16-19820.69.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_18526.4-18539.32.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.MIv9Q5UKXdY_13991.84-14000.66.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.4OANjyvK28Q_1684.23-1692.73.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.7MAfXKBv9Dw_6800.59-6820.36.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_9642.72-9662.29.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.wGcZ33lyWUY_20971.09-20990.23.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg._XViiCiau9E_21757.13-21768.27.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.NPsx190XVAQ_6047.37-6064.11.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_8394.88-8414.86.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.uqqQn2P9PpY_14717.71-14735.93.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_20406.34-20425.81.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.Q2UcT745iHQ_3768.6-3787.47.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.U8TNjDSZquc_15175.78-15188.89.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_17997.87-18017.65.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.NPsx190XVAQ_5338.42-5356.47.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.pppYdJRPHHk_7522.43-7542.32.wav
"Šipić, Ivan",629,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_18104.68-18124.51.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_976.39-989.18.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.xbgYVKmXxg8_10331.47-10346.44.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_4011.31-4027.5.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.fYefibhmjGE_4475.8-4495.71.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.PoKnVuqv4ik_5882.63-5902.5.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5997.85-6017.67.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.VsABMajxtAo_996.31-1013.1.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_18378.39-18394.78.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_4681.57-4701.36.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.JDzowPJzdxM_4313.99-4332.4.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.kwPRgrlJYB8_1899.9-1919.9.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.EGshLqXImQY_2046.67-2066.21.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.JDzowPJzdxM_3759.59-3772.9.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_8328.62-8348.42.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.Q2UcT745iHQ_16997.55-17017.29.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_22545.29-22561.02.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.oCdR2ybzGzI_7273.8-7287.28.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_4107.68-4126.88.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_3241.26-3249.8.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.05ONqG97F-0_9274.84-9294.0.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.5emroKDiyY0_9150.65-9160.99.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.rojNZzA-im4_14851.29-14871.21.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_22889.81-22906.56.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_7851.97-7868.54.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.JDzowPJzdxM_5798.61-5818.58.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_5166.7-5185.72.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_23811.43-23827.5.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_12783.3-12798.48.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.MzGBkhrNCLo_4138.73-4158.59.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_3891.46-3908.86.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kjyn-8vCedk_8790.08-8798.57.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.xbgYVKmXxg8_10372.78-10388.36.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.PoKnVuqv4ik_6111.18-6130.34.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_17848.54-17867.85.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_15262.36-15273.1.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_18313.32-18330.06.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.AAT6OADGdNM_2188.36-2208.18.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.WxZ56YrFUW8_5186.88-5206.87.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_7620.91-7633.0.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_11655.86-11675.8.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_18467.17-18486.4.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.oCdR2ybzGzI_7136.25-7155.43.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.cXbTYCcZ8YM_13590.62-13610.6.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.PoKnVuqv4ik_7244.75-7264.3.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.kwPRgrlJYB8_1744.32-1764.14.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.PoKnVuqv4ik_7264.55-7284.27.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_3708.97-3728.75.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.IBCA1AqZPL8_7132.69-7152.32.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.pdu9uNVkWIA_1788.2-1801.71.wav
"Hajduković, Domagoj",1891,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.SRhyViQQhoM_13110.29-13129.25.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.PRZE3vwba14_18916.65-18936.1.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_2071.53-2091.43.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.9-BrOg_DMe8_18556.92-18576.86.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.mGJ-n2xBISA_10877.74-10897.59.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.AAT6OADGdNM_9273.04-9292.89.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.9-BrOg_DMe8_18359.73-18374.5.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.4LR7-snUnOI_4775.86-4784.06.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_21174.47-21194.28.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.fUgeflZ_KAE_13915.61-13935.06.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_21001.79-21021.66.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.9-BrOg_DMe8_18501.32-18520.97.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_21849.7-21869.64.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.zszY0-vwr70_3834.21-3854.11.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_8732.37-8752.33.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.GRCfYSrlxxc_7294.0-7313.21.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.cXbTYCcZ8YM_7802.12-7812.43.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_8647.81-8663.33.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.7uXqP3_Mc00_21433.57-21453.57.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.4LR7-snUnOI_4786.25-4806.16.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.X6q9FnZVLss_14259.42-14279.22.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_8614.84-8626.61.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_21743.74-21763.2.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_21575.56-21595.36.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.zszY0-vwr70_3726.11-3745.87.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.l_K8z4JMT9k_1903.31-1918.6.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_16026.08-16040.99.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_21664.85-21684.49.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.vtRN30WCBjE_19443.56-19463.18.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_21463.19-21483.14.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.9-BrOg_DMe8_18409.38-18429.3.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.fUgeflZ_KAE_13820.98-13837.95.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_2198.49-2209.39.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.4LR7-snUnOI_4691.7-4711.52.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.Rb8cUlaX_SY_4020.68-4040.12.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.cXbTYCcZ8YM_7863.49-7881.56.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_15961.0-15980.63.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.l_K8z4JMT9k_1766.4-1786.32.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.X6q9FnZVLss_14248.24-14258.34.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.2Z4W7McjAVw_15005.19-15024.93.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_16321.79-16338.0.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.Rb8cUlaX_SY_3941.83-3961.78.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.hWS77bFFDMY_3058.34-3078.13.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_21271.33-21291.25.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.fUgeflZ_KAE_13895.87-13915.56.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.wGcZ33lyWUY_13100.17-13114.91.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.eEqtOY6RRH0_3060.42-3080.34.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.Rb8cUlaX_SY_3920.11-3939.67.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.X6q9FnZVLss_14228.0-14247.59.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_2123.43-2143.31.wav
"Karlić, Mladen",369,56.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_2091.46-2102.25.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.fBdFnui_Ahs_16662.78-16681.92.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_3848.85-3866.15.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_10486.2-10505.0.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.wTkP0z46x58_11575.74-11595.41.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_5562.43-5570.96.wav
