path,Party_status
data_party_status/seg.5cjNUjCW6uo_13257.3-13277.1.wav,Coalition
data_party_status/seg.eWxcWiMNqe4_6649.78-6669.57.wav,Coalition
data_party_status/seg.Ux6VUyVcHqU_1866.03-1885.29.wav,Coalition
data_party_status/seg.-k1z8behXXg_8181.87-8191.71.wav,Opposition
data_party_status/seg.y1P0xTGUfkQ_6969.8-6989.34.wav,Opposition
data_party_status/seg.dvDYDmngXjk_2290.35-2309.92.wav,Coalition
data_party_status/seg.7_GGu-uPv-E_9630.37-9650.26.wav,Coalition
data_party_status/seg.URS5XyOpLSI_17204.97-17216.83.wav,Opposition
data_party_status/seg.xbgYVKmXxg8_11339.34-11358.85.wav,Coalition
data_party_status/seg.I94pzu5KMbg_3532.02-3551.72.wav,Opposition
data_party_status/seg.WlyHHY4GAuA_9470.5-9490.13.wav,Coalition
data_party_status/seg.-k1z8behXXg_4839.1-4853.22.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_9737.51-9757.36.wav,Opposition
data_party_status/seg.CjM2LMQC4gg_5326.25-5338.81.wav,Opposition
data_party_status/seg.0Z0_HpfGZho_737.41-754.63.wav,Opposition
data_party_status/seg.MSAqVhtPUJg_8429.06-8448.53.wav,Coalition
data_party_status/seg.4qO7uQibO00_2736.5-2755.42.wav,Coalition
data_party_status/seg.ccxh8m_cg3A_8002.5-8018.38.wav,Coalition
data_party_status/seg.bFuM6vBlCQE_8666.02-8685.79.wav,Coalition
data_party_status/seg._XViiCiau9E_21691.26-21702.1.wav,Coalition
data_party_status/seg.zKanXE-Smys_14298.61-14318.17.wav,Coalition
data_party_status/seg.I94pzu5KMbg_3296.68-3316.62.wav,Opposition
data_party_status/seg.NPsx190XVAQ_5135.15-5148.59.wav,Coalition
data_party_status/seg.O4M_oc7N3fg_289.09-308.76.wav,Coalition
data_party_status/seg.IbufHi751Ek_3937.67-3957.33.wav,Opposition
data_party_status/seg.qmyWlgt8OUE_10690.6-10703.97.wav,Opposition
data_party_status/seg._A6u1Hz02e8_1366.32-1384.06.wav,Opposition
data_party_status/seg.8yAOn0sZhI4_19149.92-19165.54.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_7090.66-7109.87.wav,Coalition
data_party_status/seg.DAK6_2rs1Fg_17838.27-17858.16.wav,Coalition
data_party_status/seg.9wxLAtT0uyc_4188.19-4199.6.wav,Opposition
data_party_status/seg.JCYHjcej-E4_3611.77-3631.44.wav,Coalition
data_party_status/seg.WBXffMn1G1E_2475.6-2495.21.wav,Opposition
data_party_status/seg.I5J5BdbhUKc_6367.35-6379.3.wav,Coalition
data_party_status/seg.pppYdJRPHHk_1189.28-1199.82.wav,Coalition
data_party_status/seg.4qO7uQibO00_3576.85-3596.63.wav,Coalition
data_party_status/seg.4I1CHN8ZRCA_4970.89-4990.72.wav,Coalition
data_party_status/seg.Q2UcT745iHQ_18013.0-18032.37.wav,Coalition
data_party_status/seg._Ay-MZKSeIc_1775.48-1795.43.wav,Coalition
data_party_status/seg.0b6RVqesEUE_3213.68-3233.3.wav,Opposition
data_party_status/seg.oNbwZtGCYhE_13502.89-13522.44.wav,Opposition
data_party_status/seg.OHMdj38FkBI_10961.35-10980.56.wav,Coalition
data_party_status/seg.vStFZDMBHFA_507.28-519.58.wav,Opposition
data_party_status/seg.Ya3R0cW7Eqc_4437.02-4447.5.wav,Coalition
data_party_status/seg.dvDYDmngXjk_11382.43-11402.31.wav,Coalition
data_party_status/seg.y5LrUr3SHIg_9845.22-9865.02.wav,Opposition
data_party_status/seg.AeNlW_UjFR4_6979.44-6998.34.wav,Coalition
data_party_status/seg.bFuM6vBlCQE_8636.07-8655.87.wav,Coalition
data_party_status/seg.OjQV7hrE9vE_8659.51-8679.14.wav,Coalition
data_party_status/seg.br4voetH4cU_807.42-824.45.wav,Opposition
data_party_status/seg.0b6RVqesEUE_17524.38-17543.21.wav,Coalition
data_party_status/seg.CubdbvUkuI4_6896.58-6904.66.wav,Coalition
data_party_status/seg.Rb8cUlaX_SY_6954.65-6974.1.wav,Coalition
data_party_status/seg.AFkWUHpNZW8_4605.29-4624.98.wav,Coalition
data_party_status/seg.QvdQ6JlZ-uM_9557.95-9567.84.wav,Coalition
data_party_status/seg.LOMzK5-JN00_10714.98-10734.9.wav,Opposition
data_party_status/seg.1qhxcYJg5yk_3907.75-3927.38.wav,Opposition
data_party_status/seg.N2W0YV7Osxs_1066.43-1086.02.wav,Coalition
data_party_status/seg.VyeKrbwhKN0_18664.69-18684.51.wav,Coalition
data_party_status/seg.9mYs2yrz6Vg_13839.53-13858.94.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_9239.75-9259.37.wav,Opposition
data_party_status/seg.1VEe0dkWXfc_10739.13-10753.26.wav,Coalition
data_party_status/seg.fUgeflZ_KAE_2562.57-2582.5.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_2200.91-2220.56.wav,Coalition
data_party_status/seg.4I1CHN8ZRCA_4721.07-4730.96.wav,Coalition
data_party_status/seg.IBCA1AqZPL8_2990.74-3010.64.wav,Opposition
data_party_status/seg.sR_p6PbQPeI_5461.81-5481.24.wav,Coalition
data_party_status/seg.pppYdJRPHHk_12464.1-12483.45.wav,Coalition
data_party_status/seg.sPNuDebATRM_7411.91-7431.52.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_10073.94-10093.52.wav,Coalition
data_party_status/seg.bye8QTY36lg_4478.77-4498.35.wav,Coalition
data_party_status/seg.64LGQKLo4Pw_8874.66-8891.69.wav,Coalition
data_party_status/seg.Ko5OBGRMETo_7060.96-7080.89.wav,Opposition
data_party_status/seg.URS5XyOpLSI_16694.83-16708.18.wav,Opposition
data_party_status/seg.sR_p6PbQPeI_5553.53-5563.99.wav,Coalition
data_party_status/seg.cCzkxrfOFww_8191.99-8211.76.wav,Coalition
data_party_status/seg.JxzqEMWNUro_1464.07-1479.04.wav,Coalition
data_party_status/seg.05ONqG97F-0_11558.84-11575.27.wav,Coalition
data_party_status/seg.cCzkxrfOFww_7657.93-7669.2.wav,Coalition
data_party_status/seg.C2P-jPLGFSk_7235.7-7255.57.wav,Opposition
data_party_status/seg.bB87qD5RT-Y_2419.41-2437.81.wav,Coalition
data_party_status/seg.P_Mg7lLr7cA_6481.22-6500.88.wav,Coalition
data_party_status/seg.yPzSRPk7Xu4_9924.8-9944.6.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_10053.97-10073.94.wav,Coalition
data_party_status/seg.xEa2KjNWHt0_7764.1-7776.75.wav,Opposition
data_party_status/seg.XUegMjW5_z0_16301.0-16309.33.wav,Opposition
data_party_status/seg.QvdQ6JlZ-uM_13267.3-13284.64.wav,Opposition
data_party_status/seg.IBCA1AqZPL8_8276.89-8296.63.wav,Opposition
data_party_status/seg.HlauTe_NK6U_11417.12-11436.96.wav,Coalition
data_party_status/seg.64LGQKLo4Pw_8522.57-8542.01.wav,Coalition
data_party_status/seg.g2_EhBGaNag_5647.76-5656.32.wav,Opposition
data_party_status/seg.oNbwZtGCYhE_13800.13-13819.89.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_15878.64-15898.64.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_9279.02-9287.85.wav,Opposition
data_party_status/seg.JvLROFws-Ko_9725.15-9744.87.wav,Coalition
data_party_status/seg.6UtLzazc67o_3694.67-3714.47.wav,Coalition
data_party_status/seg.0B0WeuW03SY_984.88-1004.67.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9637.25-9656.52.wav,Opposition
data_party_status/seg.nxVSfUk5t5I_8909.49-8928.94.wav,Coalition
data_party_status/seg.Zq_p2_SIZHI_18559.04-18578.84.wav,Opposition
data_party_status/seg.I5J5BdbhUKc_1163.57-1172.53.wav,Coalition
data_party_status/seg.vYdsOynYVCA_2000.21-2009.93.wav,Coalition
data_party_status/seg.eyv7y-kyI1E_5071.8-5091.72.wav,Opposition
data_party_status/seg.DAK6_2rs1Fg_8251.81-8271.16.wav,Coalition
data_party_status/seg.xSErR_WVD4g_19795.46-19815.18.wav,Coalition
data_party_status/seg.bye8QTY36lg_3760.19-3780.08.wav,Coalition
data_party_status/seg.6UtLzazc67o_3784.74-3804.46.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_4320.27-4339.82.wav,Coalition
data_party_status/seg.fBdFnui_Ahs_7534.08-7553.71.wav,Opposition
data_party_status/seg.jus1M1j8vPo_3089.86-3109.7.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_21708.66-21728.36.wav,Coalition
data_party_status/seg.DAK6_2rs1Fg_8090.83-8110.52.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_8147.88-8158.39.wav,Coalition
data_party_status/seg.HlauTe_NK6U_9907.97-9927.8.wav,Coalition
data_party_status/seg.LZETjGQNaNk_3798.61-3818.38.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_9689.18-9708.83.wav,Opposition
data_party_status/seg.XaIOfT95BMk_25.54-44.88.wav,Coalition
data_party_status/seg.a9Jz6KAkBFs_1042.14-1054.64.wav,Opposition
data_party_status/seg.dvDYDmngXjk_15232.86-15252.29.wav,Coalition
data_party_status/seg.bruBqQyd8Yg_2750.04-2769.97.wav,Coalition
data_party_status/seg.1QYBXziV7rU_19377.74-19397.66.wav,Coalition
data_party_status/seg.rwxXXCrpWBU_2750.97-2763.39.wav,Opposition
data_party_status/seg.XRVcOb8n3Co_15366.34-15386.28.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_6488.61-6508.09.wav,Coalition
data_party_status/seg.8yAOn0sZhI4_18884.68-18904.07.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_18017.65-18033.47.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_9276.89-9295.68.wav,Opposition
data_party_status/seg.uqqQn2P9PpY_14780.44-14796.06.wav,Coalition
data_party_status/seg.q_JZcqUwpHQ_7564.65-7584.06.wav,Coalition
data_party_status/seg.DAK6_2rs1Fg_9052.29-9060.4.wav,Coalition
data_party_status/seg.vYdsOynYVCA_3061.83-3080.12.wav,Coalition
data_party_status/seg.Zq_p2_SIZHI_18540.44-18557.87.wav,Opposition
data_party_status/seg.xSErR_WVD4g_16352.97-16372.37.wav,Coalition
data_party_status/seg.TFTtk2nFs6I_5571.5-5591.36.wav,Opposition
data_party_status/seg.cZ5xMJ7MZQ4_14641.89-14661.89.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_9613.59-9633.4.wav,Coalition
data_party_status/seg.P_Mg7lLr7cA_3763.56-3783.51.wav,Coalition
data_party_status/seg.xEa2KjNWHt0_6797.76-6817.63.wav,Opposition
data_party_status/seg.hWS77bFFDMY_1860.67-1880.42.wav,Opposition
data_party_status/seg.x2t6FCoqJws_18657.86-18677.75.wav,Coalition
data_party_status/seg.-k1z8behXXg_8162.12-8181.87.wav,Opposition
data_party_status/seg.WlyHHY4GAuA_3437.69-3451.49.wav,Coalition
data_party_status/seg.xEa2KjNWHt0_7345.64-7365.33.wav,Opposition
data_party_status/seg.Ux6VUyVcHqU_5627.94-5646.13.wav,Coalition
data_party_status/seg.aK2XWyzkG94_11393.71-11413.69.wav,Coalition
data_party_status/seg.LxjHujYqmK4_10799.07-10818.96.wav,Opposition
data_party_status/seg.rwxXXCrpWBU_9415.57-9435.32.wav,Opposition
data_party_status/seg.9QefQWet3Gg_3734.35-3754.16.wav,Coalition
data_party_status/seg.I94pzu5KMbg_3670.74-3690.44.wav,Opposition
data_party_status/seg.5Feg2lxQ3-I_339.14-350.7.wav,Opposition
data_party_status/seg.1RiO-fXbo-c_8561.04-8580.73.wav,Coalition
data_party_status/seg.bv67e1t69T8_9228.46-9248.13.wav,Coalition
data_party_status/seg.cgqq7U2hixw_3007.54-3026.81.wav,Opposition
data_party_status/seg.O6yqrb74b58_9251.4-9261.28.wav,Coalition
data_party_status/seg.cCzkxrfOFww_12748.25-12767.64.wav,Coalition
data_party_status/seg.punGKXD3TZ4_2699.97-2717.97.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_19411.76-19431.17.wav,Coalition
data_party_status/seg.GVHBmUTMROo_9326.34-9345.94.wav,Opposition
data_party_status/seg.tvTuGZ_fgLM_12084.64-12104.4.wav,Opposition
data_party_status/seg.1qhxcYJg5yk_4236.23-4249.48.wav,Opposition
data_party_status/seg.sPNuDebATRM_9051.59-9070.03.wav,Opposition
data_party_status/seg.I5J5BdbhUKc_6292.25-6312.15.wav,Coalition
data_party_status/seg.aK2XWyzkG94_16489.67-16509.2.wav,Coalition
data_party_status/seg.btzBgb-_Skc_2132.68-2144.81.wav,Coalition
data_party_status/seg.d0Zmajzsg58_2736.24-2750.18.wav,Coalition
data_party_status/seg.8yAOn0sZhI4_7847.72-7867.61.wav,Coalition
data_party_status/seg.i2Rnka-qZws_2142.92-2162.68.wav,Coalition
data_party_status/seg.KnLfswocmwE_2503.02-2522.55.wav,Coalition
data_party_status/seg.ccxh8m_cg3A_7982.69-8002.5.wav,Coalition
data_party_status/seg.XDOVoojci5A_20316.62-20336.6.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_11038.79-11058.61.wav,Coalition
data_party_status/seg.zKanXE-Smys_10361.32-10381.18.wav,Coalition
data_party_status/seg.on9WnAhubWg_2549.63-2569.45.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_2450.95-2459.7.wav,Coalition
data_party_status/seg.AvstVNaI4Ks_9562.59-9577.12.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_3507.78-3527.34.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_9798.25-9816.44.wav,Coalition
data_party_status/seg.DAK6_2rs1Fg_8030.8-8041.48.wav,Coalition
data_party_status/seg.4R0FZp2sPmw_18197.37-18217.02.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9833.85-9844.2.wav,Opposition
data_party_status/seg.DAK6_2rs1Fg_9418.19-9433.24.wav,Coalition
data_party_status/seg.URS5XyOpLSI_16491.65-16511.05.wav,Opposition
data_party_status/seg.d0Zmajzsg58_2556.36-2575.13.wav,Coalition
data_party_status/seg.q_JZcqUwpHQ_7772.55-7792.21.wav,Coalition
data_party_status/seg.EBH_kjsH-bw_6778.8-6798.19.wav,Coalition
data_party_status/seg.9mYs2yrz6Vg_14149.54-14168.3.wav,Coalition
data_party_status/seg.EBH_kjsH-bw_6915.91-6934.14.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_6717.98-6727.21.wav,Coalition
data_party_status/seg.Rb8cUlaX_SY_6934.72-6954.65.wav,Coalition
data_party_status/seg.P_Mg7lLr7cA_12787.3-12807.21.wav,Coalition
data_party_status/seg.on9WnAhubWg_4861.07-4879.33.wav,Opposition
data_party_status/seg.VpUledLEKyY_7806.96-7826.59.wav,Opposition
data_party_status/seg.4RMePUWtpD0_15285.08-15304.78.wav,Coalition
data_party_status/seg.Ux6VUyVcHqU_5833.52-5849.84.wav,Coalition
data_party_status/seg.O6yqrb74b58_9320.29-9336.03.wav,Coalition
data_party_status/seg.5cjNUjCW6uo_13296.89-13314.34.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_6215.04-6234.44.wav,Coalition
data_party_status/seg.zrzRCKIRhHI_754.8-771.95.wav,Coalition
data_party_status/seg.XRVcOb8n3Co_13649.3-13663.78.wav,Coalition
data_party_status/seg.vJ4gib9EDcU_5778.58-5798.38.wav,Opposition
data_party_status/seg.O6yqrb74b58_15982.61-16002.35.wav,Coalition
data_party_status/seg.LOMzK5-JN00_11286.86-11306.81.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_10168.55-10187.09.wav,Opposition
data_party_status/seg.rC8whgT9jrU_10587.72-10601.23.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_11158.35-11176.53.wav,Coalition
data_party_status/seg.eWxcWiMNqe4_5126.94-5135.59.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_13242.88-13261.76.wav,Coalition
data_party_status/seg.hUhI4MoO3zE_2471.82-2491.76.wav,Coalition
data_party_status/seg.LZETjGQNaNk_3877.56-3897.23.wav,Coalition
data_party_status/seg.J0hYKyyhDZA_5394.8-5414.59.wav,Opposition
data_party_status/seg.eWxcWiMNqe4_6206.19-6221.24.wav,Coalition
data_party_status/seg.x1XlcaDsSf8_12390.46-12410.46.wav,Coalition
data_party_status/seg.4I1CHN8ZRCA_4630.88-4650.82.wav,Coalition
data_party_status/seg.cCzkxrfOFww_8172.28-8191.99.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_19471.19-19491.12.wav,Coalition
data_party_status/seg.d0Zmajzsg58_1139.43-1148.2.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_6433.46-6453.12.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_4425.69-4442.55.wav,Coalition
data_party_status/seg.q_JZcqUwpHQ_7792.21-7812.08.wav,Coalition
data_party_status/seg.b0c3WIgmQJ4_5967.27-5986.55.wav,Opposition
data_party_status/seg.NPsx190XVAQ_6339.53-6358.21.wav,Coalition
data_party_status/seg.p6VV_YNZbuQ_1758.64-1777.59.wav,Coalition
data_party_status/seg.xSErR_WVD4g_16017.58-16037.34.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_5497.9-5517.63.wav,Coalition
data_party_status/seg.IbufHi751Ek_3977.43-3996.95.wav,Opposition
data_party_status/seg.xSErR_WVD4g_16733.03-16752.64.wav,Coalition
data_party_status/seg.-aa4kot7dUU_10426.98-10446.88.wav,Coalition
data_party_status/seg.2Z4W7McjAVw_15109.25-15125.26.wav,Coalition
data_party_status/seg.P_Mg7lLr7cA_8795.28-8815.28.wav,Coalition
data_party_status/seg.x2t6FCoqJws_10424.53-10434.06.wav,Coalition
data_party_status/seg.AvstVNaI4Ks_9312.45-9332.19.wav,Coalition
data_party_status/seg.bye8QTY36lg_3570.12-3589.98.wav,Coalition
data_party_status/seg.Uudzu-4i6JU_8568.65-8588.43.wav,Coalition
data_party_status/seg._A6u1Hz02e8_724.08-744.03.wav,Opposition
data_party_status/seg.bB87qD5RT-Y_4910.04-4929.92.wav,Coalition
data_party_status/seg.vYdsOynYVCA_2845.05-2864.26.wav,Coalition
data_party_status/seg.eWxcWiMNqe4_4950.63-4966.89.wav,Coalition
data_party_status/seg.4qO7uQibO00_2564.99-2584.85.wav,Coalition
data_party_status/seg.2Z4W7McjAVw_9868.88-9881.27.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_14863.81-14883.52.wav,Opposition
data_party_status/seg.IbufHi751Ek_4183.7-4203.44.wav,Opposition
data_party_status/seg.hUhI4MoO3zE_2190.83-2199.62.wav,Coalition
data_party_status/seg.XaIOfT95BMk_260.48-271.81.wav,Coalition
data_party_status/seg.CjM2LMQC4gg_5339.86-5352.9.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_7700.62-7720.14.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10033.2-10049.78.wav,Opposition
data_party_status/seg.ARIAGjO3P9c_11675.66-11694.98.wav,Opposition
data_party_status/seg.MzGBkhrNCLo_8372.62-8391.42.wav,Coalition
data_party_status/seg.zKanXE-Smys_16031.6-16051.15.wav,Coalition
data_party_status/seg.KMGKU5I8aUQ_13125.9-13144.94.wav,Opposition
data_party_status/seg._QfqIOIdu_E_6315.15-6326.62.wav,Opposition
data_party_status/seg.AeNlW_UjFR4_6692.69-6712.31.wav,Coalition
data_party_status/seg.xSErR_WVD4g_18199.29-18219.2.wav,Coalition
data_party_status/seg.LOMzK5-JN00_11701.65-11721.38.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_14993.6-15013.46.wav,Opposition
data_party_status/seg.I94pzu5KMbg_2979.1-2991.57.wav,Opposition
data_party_status/seg.5Feg2lxQ3-I_472.52-491.9.wav,Opposition
data_party_status/seg.Ko5OBGRMETo_7167.1-7186.9.wav,Opposition
data_party_status/seg.7MAfXKBv9Dw_6725.14-6737.64.wav,Coalition
data_party_status/seg.m0_tp7wqYxI_3918.38-3938.07.wav,Opposition
data_party_status/seg.pppYdJRPHHk_12262.23-12282.16.wav,Coalition
data_party_status/seg.05ONqG97F-0_11998.9-12018.71.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_7012.92-7023.69.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_4960.82-4971.76.wav,Coalition
data_party_status/seg.oF5_Yejpjgc_2720.3-2740.25.wav,Coalition
data_party_status/seg.VbHdjxinAXk_14610.05-14629.91.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_18891.93-18906.2.wav,Opposition
data_party_status/seg.9wxLAtT0uyc_20093.82-20113.65.wav,Opposition
data_party_status/seg.NPsx190XVAQ_6074.15-6093.54.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_2785.2-2800.94.wav,Coalition
data_party_status/seg.Qrsj7poZmyQ_13828.6-13848.45.wav,Coalition
data_party_status/seg.WBXffMn1G1E_2665.14-2677.19.wav,Opposition
data_party_status/seg.KMGKU5I8aUQ_13091.23-13111.0.wav,Opposition
data_party_status/seg.2Z4W7McjAVw_12263.77-12283.48.wav,Coalition
data_party_status/seg.QvdQ6JlZ-uM_10291.92-10311.58.wav,Coalition
data_party_status/seg.0b6RVqesEUE_3078.8-3094.58.wav,Opposition
data_party_status/seg.Ko5OBGRMETo_6891.96-6902.26.wav,Opposition
data_party_status/seg.AFkWUHpNZW8_13394.02-13413.75.wav,Coalition
