path,Party_status
data_party_status/seg.w-mXysdhZaU_5037.17-5047.67.wav,Coalition
data_party_status/seg.eyv7y-kyI1E_4538.45-4558.39.wav,Opposition
data_party_status/seg.2fQFB7EUWeg_5038.21-5057.69.wav,Opposition
data_party_status/seg.LOMzK5-JN00_7541.37-7560.9.wav,Opposition
data_party_status/seg.LyoAhnR01MU_16664.72-16684.35.wav,Coalition
data_party_status/seg.Y7PdboTaXxw_7392.51-7412.01.wav,Coalition
data_party_status/seg.MSAqVhtPUJg_5698.35-5712.46.wav,Opposition
data_party_status/seg.LFVfcCY2ebk_20195.48-20207.65.wav,Coalition
data_party_status/seg.4R0FZp2sPmw_17574.46-17591.14.wav,Opposition
data_party_status/seg.OHMdj38FkBI_21700.87-21720.58.wav,Opposition
data_party_status/seg.OjQV7hrE9vE_14312.4-14332.31.wav,Opposition
data_party_status/seg.C5AIqruVTag_7655.19-7675.18.wav,Coalition
data_party_status/seg.LawoafWqSs4_4009.23-4029.21.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_13559.27-13573.04.wav,Coalition
data_party_status/seg.wN5mbIwE-4U_4178.53-4191.55.wav,Coalition
data_party_status/seg.SpYPAZPO3hE_20213.53-20233.31.wav,Coalition
data_party_status/seg.4KAefCQbnnM_10149.14-10168.92.wav,Opposition
data_party_status/seg.AUZxNF3C_8A_13173.39-13192.93.wav,Coalition
data_party_status/seg.goA6R01h4aE_744.23-763.86.wav,Coalition
data_party_status/seg.1WBg7il8jfQ_23749.37-23766.21.wav,Opposition
data_party_status/seg.sWBe0km86mA_2949.53-2965.03.wav,Coalition
data_party_status/seg.X_6fTHwFfpM_16894.18-16904.75.wav,Coalition
data_party_status/seg.L6ILB2DxLMw_15908.85-15921.01.wav,Coalition
data_party_status/seg.A7MViHGC5hw_16055.03-16074.41.wav,Opposition
data_party_status/seg.7MAgE5pGA-g_7763.12-7773.09.wav,Coalition
data_party_status/seg.wIZU5TbDct4_16053.88-16071.1.wav,Coalition
data_party_status/seg.4RMePUWtpD0_15884.41-15903.15.wav,Coalition
data_party_status/seg.fZOW76tl9E8_19437.69-19457.5.wav,Coalition
data_party_status/seg.6u3iGUTrdoo_5680.95-5700.4.wav,Opposition
data_party_status/seg.zszY0-vwr70_18764.91-18784.86.wav,Opposition
data_party_status/seg.2fQFB7EUWeg_8118.83-8138.07.wav,Opposition
data_party_status/seg.sS-59mIBXVc_12087.14-12106.3.wav,Coalition
data_party_status/seg.K9IqJo93eoM_13800.48-13816.31.wav,Opposition
data_party_status/seg.LOMzK5-JN00_7200.5-7220.26.wav,Opposition
data_party_status/seg.cWQLoS3PnTo_4004.47-4023.82.wav,Coalition
data_party_status/seg.AFkWUHpNZW8_9057.29-9065.78.wav,Coalition
data_party_status/seg.IF1blZ6YSMA_16324.31-16344.19.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_8168.32-8187.78.wav,Opposition
data_party_status/seg.10q5PX2MgM0_2304.65-2324.43.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_5595.89-5615.09.wav,Opposition
data_party_status/seg.hBRXgBaEV2k_3576.51-3596.5.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_14726.77-14742.66.wav,Opposition
data_party_status/seg.YPRcJ55pmOk_1445.68-1464.97.wav,Coalition
data_party_status/seg.cWQLoS3PnTo_17655.15-17675.07.wav,Opposition
data_party_status/seg.4WVLXQtcQ5c_4144.68-4162.54.wav,Coalition
data_party_status/seg.qNpeHxO0WzA_6402.87-6422.76.wav,Opposition
data_party_status/seg.qFvDz3JF_Xc_7930.05-7949.99.wav,Opposition
data_party_status/seg.wOAqH3oeT98_4118.25-4137.15.wav,Coalition
data_party_status/seg.MTezksB47JU_19661.8-19681.42.wav,Coalition
data_party_status/seg.dvDYDmngXjk_7868.7-7888.63.wav,Opposition
data_party_status/seg.xRzIhryERIM_19817.66-19837.4.wav,Coalition
data_party_status/seg.qNpeHxO0WzA_3431.35-3445.59.wav,Coalition
data_party_status/seg.YODoaZEf0AA_5248.71-5268.67.wav,Coalition
data_party_status/seg.fZOW76tl9E8_19141.03-19160.77.wav,Coalition
data_party_status/seg.eyv7y-kyI1E_14290.35-14310.07.wav,Opposition
data_party_status/seg.lWX2r1tX_bg_4533.42-4552.02.wav,Opposition
data_party_status/seg.8LAI5kcBfVs_10942.07-10961.99.wav,Opposition
data_party_status/seg.Yht1wCkxWF4_14829.89-14849.57.wav,Opposition
data_party_status/seg.y9Sce1RIPM8_6990.99-7001.07.wav,Coalition
data_party_status/seg.YODoaZEf0AA_4816.29-4835.59.wav,Coalition
data_party_status/seg.V_e2sdFELaM_15339.79-15355.46.wav,Opposition
data_party_status/seg.Kjyn-8vCedk_11353.95-11369.8.wav,Coalition
data_party_status/seg.S2arE590S-c_18681.62-18701.36.wav,Coalition
data_party_status/seg.TUQ0nL0FpAU_7205.66-7225.63.wav,Coalition
data_party_status/seg.y9Sce1RIPM8_7767.62-7777.69.wav,Opposition
data_party_status/seg.x7iNlUeEEbs_5299.59-5319.4.wav,Opposition
data_party_status/seg.tvTuGZ_fgLM_7958.49-7977.9.wav,Coalition
data_party_status/seg.0usFzRcRXwI_17751.28-17767.05.wav,Opposition
data_party_status/seg.gQz37Zto7cE_8552.92-8572.72.wav,Opposition
data_party_status/seg.LH1x_389pMQ_5733.24-5753.11.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_5005.22-5022.25.wav,Opposition
data_party_status/seg.Y7PdboTaXxw_11604.49-11624.27.wav,Coalition
data_party_status/seg.SjYUK0CT7L4_12306.97-12326.88.wav,Coalition
data_party_status/seg.UPHLmUzadcg_13075.34-13094.52.wav,Coalition
data_party_status/seg.YODoaZEf0AA_1859.43-1878.63.wav,Coalition
data_party_status/seg.GW6f40F5DY8_2979.0-2998.09.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_21720.06-21739.99.wav,Coalition
data_party_status/seg.V_e2sdFELaM_16384.97-16404.95.wav,Opposition
data_party_status/seg.b0c3WIgmQJ4_5303.57-5323.3.wav,Coalition
data_party_status/seg.OjQV7hrE9vE_18327.61-18347.46.wav,Opposition
data_party_status/seg.rojNZzA-im4_18692.96-18712.85.wav,Coalition
data_party_status/seg.6gTpUiJHZbw_6301.2-6321.02.wav,Opposition
data_party_status/seg.w-mXysdhZaU_4935.26-4954.55.wav,Coalition
data_party_status/seg.C2P-jPLGFSk_13594.19-13613.83.wav,Coalition
data_party_status/seg.0Z0_HpfGZho_1776.16-1796.15.wav,Coalition
data_party_status/seg.cWQLoS3PnTo_3994.8-4003.18.wav,Coalition
data_party_status/seg.f9bYjY87cMI_2258.24-2268.89.wav,Opposition
data_party_status/seg.ifebG1D-vgM_1414.26-1434.21.wav,Coalition
data_party_status/seg.YaBXOzUUd-0_5687.87-5697.76.wav,Opposition
data_party_status/seg.dvDYDmngXjk_7527.53-7542.25.wav,Opposition
data_party_status/seg.5cjNUjCW6uo_8130.01-8148.22.wav,Opposition
data_party_status/seg.Ux6VUyVcHqU_6921.44-6936.94.wav,Coalition
data_party_status/seg.EGshLqXImQY_3031.24-3049.94.wav,Opposition
data_party_status/seg.LawoafWqSs4_4058.51-4077.77.wav,Opposition
data_party_status/seg.TFTtk2nFs6I_18116.73-18131.54.wav,Opposition
data_party_status/seg.8DJUjkE6g2A_11333.61-11352.93.wav,Opposition
data_party_status/seg.aln8TypLXOM_6922.54-6942.15.wav,Coalition
data_party_status/seg.8yAOn0sZhI4_15377.2-15392.51.wav,Coalition
data_party_status/seg.Hr5kNf8OytU_21981.89-21998.48.wav,Coalition
data_party_status/seg.cZ5xMJ7MZQ4_13644.3-13663.88.wav,Opposition
data_party_status/seg.fY6dvnwAXR0_6696.93-6710.03.wav,Coalition
data_party_status/seg.wOAqH3oeT98_4841.23-4860.84.wav,Coalition
data_party_status/seg.vUcOuoVdoMg_16797.35-16810.59.wav,Coalition
data_party_status/seg.YPRcJ55pmOk_5131.5-5144.3.wav,Opposition
data_party_status/seg.IF1blZ6YSMA_16491.76-16511.68.wav,Coalition
data_party_status/seg.cWQLoS3PnTo_12600.76-12620.69.wav,Opposition
data_party_status/seg.5T4HXO1WsDU_14842.39-14851.35.wav,Opposition
data_party_status/seg.L6ILB2DxLMw_9017.0-9033.95.wav,Coalition
data_party_status/seg.qWbLMM4HNvE_4642.53-4661.69.wav,Opposition
data_party_status/seg.kr7AcaY6GaU_6523.42-6543.07.wav,Opposition
data_party_status/seg.g_7n37_9B_E_5702.24-5722.2.wav,Opposition
data_party_status/seg.yRobslQfvvs_10045.46-10061.42.wav,Coalition
data_party_status/seg.KnLfswocmwE_4984.67-5004.08.wav,Opposition
data_party_status/seg.LiGw8Wnne9c_4718.24-4736.62.wav,Coalition
data_party_status/seg.ytNmldJ8awI_12279.68-12299.21.wav,Opposition
data_party_status/seg.eyv7y-kyI1E_4380.49-4399.65.wav,Opposition
data_party_status/seg.wTkP0z46x58_8101.22-8119.19.wav,Coalition
data_party_status/seg.LawoafWqSs4_7583.15-7602.75.wav,Coalition
data_party_status/seg.U7gkPOwj950_6363.1-6379.13.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_22975.66-22995.39.wav,Opposition
data_party_status/seg.i2cfKyLYdWQ_4326.06-4345.66.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_7465.92-7479.83.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_12032.84-12047.73.wav,Opposition
data_party_status/seg.URS5XyOpLSI_20379.19-20389.18.wav,Opposition
data_party_status/seg.8LAI5kcBfVs_10599.73-10619.46.wav,Coalition
data_party_status/seg.vsnqvRMj2N8_12149.63-12169.21.wav,Opposition
data_party_status/seg.XJfk5_KdB2s_5105.75-5125.43.wav,Coalition
data_party_status/seg.aln8TypLXOM_7150.83-7162.72.wav,Coalition
data_party_status/seg.I3iN6Ty_pdY_6834.54-6854.16.wav,Coalition
data_party_status/seg.PPYtWHK4KPk_12941.48-12961.41.wav,Opposition
data_party_status/seg.Hr5kNf8OytU_21863.17-21875.63.wav,Coalition
data_party_status/seg.Hr5kNf8OytU_21757.97-21776.83.wav,Coalition
data_party_status/seg.K-mnBdJr3Fc_4147.06-4166.83.wav,Coalition
data_party_status/seg.LOMzK5-JN00_5994.29-6013.66.wav,Opposition
data_party_status/seg.fU-CsJ2EBQ8_10588.29-10596.71.wav,Coalition
data_party_status/seg.lLuRksi0rvY_14082.99-14102.96.wav,Coalition
data_party_status/seg.bv67e1t69T8_12064.98-12080.02.wav,Opposition
data_party_status/seg.kFk5q_43y9k_8647.12-8658.26.wav,Opposition
data_party_status/seg.T1-MQ-t3Ems_7038.53-7058.13.wav,Coalition
data_party_status/seg.uyIU9NZ1Ixc_1655.87-1675.16.wav,Coalition
data_party_status/seg.SwIQZRaIT0I_17303.72-17323.67.wav,Coalition
data_party_status/seg.qNpeHxO0WzA_19844.42-19858.58.wav,Opposition
data_party_status/seg.f9bYjY87cMI_1968.8-1982.72.wav,Opposition
data_party_status/seg.VsABMajxtAo_12275.13-12294.35.wav,Opposition
data_party_status/seg.tutWN0KpWAw_21192.84-21202.96.wav,Opposition
data_party_status/seg.IF1blZ6YSMA_7919.63-7931.84.wav,Coalition
data_party_status/seg.YILsA37yB6Q_3030.95-3040.31.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_7531.95-7551.4.wav,Coalition
data_party_status/seg.8LAI5kcBfVs_13897.02-13916.72.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_23026.38-23038.77.wav,Opposition
data_party_status/seg.FqvbevAiyYM_4078.26-4090.69.wav,Coalition
data_party_status/seg.I94pzu5KMbg_5273.96-5293.69.wav,Coalition
data_party_status/seg.rVfZ1qL88vM_8598.61-8612.86.wav,Coalition
data_party_status/seg.kfKTaKSJ0Ek_4730.41-4749.69.wav,Coalition
data_party_status/seg.jj7gqSGtk2I_1503.91-1523.61.wav,Opposition
data_party_status/seg.Kjyn-8vCedk_11400.5-11420.27.wav,Coalition
data_party_status/seg.aK2XWyzkG94_20634.01-20644.38.wav,Coalition
data_party_status/seg.VpUledLEKyY_3266.58-3286.55.wav,Opposition
data_party_status/seg.hIiADZ6RRKE_4893.68-4913.5.wav,Opposition
data_party_status/seg.MSAqVhtPUJg_5573.67-5584.21.wav,Opposition
data_party_status/seg.y9Sce1RIPM8_6916.72-6930.14.wav,Coalition
data_party_status/seg.4f2EekXCNas_8849.13-8868.96.wav,Coalition
data_party_status/seg.5T4HXO1WsDU_14822.45-14842.36.wav,Opposition
data_party_status/seg.trR2lbmaJ4I_3697.71-3717.58.wav,Opposition
data_party_status/seg.cWQLoS3PnTo_3848.85-3866.15.wav,Coalition
data_party_status/seg.KMGKU5I8aUQ_21665.01-21684.83.wav,Coalition
data_party_status/seg.g_7n37_9B_E_6524.7-6543.11.wav,Opposition
data_party_status/seg.LyoAhnR01MU_7698.39-7708.31.wav,Coalition
data_party_status/seg.Hr5kNf8OytU_21843.51-21863.14.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_9999.11-10018.98.wav,Opposition
data_party_status/seg.-HUBqKWPLr4_6322.65-6342.51.wav,Coalition
data_party_status/seg.8DJUjkE6g2A_20312.45-20321.55.wav,Coalition
data_party_status/seg.yPzSRPk7Xu4_6842.36-6861.88.wav,Coalition
data_party_status/seg.ActgoDTrcWA_6019.3-6039.18.wav,Opposition
data_party_status/seg.KnLfswocmwE_13451.66-13471.59.wav,Coalition
data_party_status/seg.1s4JHlcC_rM_16615.72-16635.71.wav,Opposition
data_party_status/seg.hxSDE1AXaww_6223.65-6243.04.wav,Coalition
data_party_status/seg.Y7PdboTaXxw_11893.72-11913.64.wav,Coalition
data_party_status/seg.ytNmldJ8awI_1777.23-1794.52.wav,Opposition
data_party_status/seg.Ux6VUyVcHqU_7308.38-7328.03.wav,Coalition
data_party_status/seg.0n_W0iHVhpU_7793.24-7805.15.wav,Opposition
data_party_status/seg.50fnCp5skIc_5769.49-5788.86.wav,Coalition
data_party_status/seg.MTezksB47JU_19930.55-19950.53.wav,Coalition
data_party_status/seg.vRMwK8TW_tw_5810.48-5830.32.wav,Opposition
data_party_status/seg.Ux6VUyVcHqU_7411.84-7431.69.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_9629.66-9649.53.wav,Coalition
data_party_status/seg.OmcDtlzv2Xs_13484.47-13504.29.wav,Opposition
data_party_status/seg.dAeQtmiiIYE_13344.19-13363.63.wav,Coalition
data_party_status/seg.OHMdj38FkBI_14618.5-14638.23.wav,Opposition
data_party_status/seg.sR_p6PbQPeI_10651.07-10659.6.wav,Opposition
data_party_status/seg.8DJUjkE6g2A_20162.03-20181.85.wav,Coalition
data_party_status/seg.C2P-jPLGFSk_13834.73-13849.9.wav,Coalition
data_party_status/seg.O4M_oc7N3fg_3131.95-3151.33.wav,Coalition
data_party_status/seg.rFVDr4ghXlQ_12330.03-12344.15.wav,Coalition
data_party_status/seg.9OonssGSXmM_14515.18-14534.64.wav,Opposition
data_party_status/seg.njma4HsOql4_16765.9-16785.84.wav,Coalition
data_party_status/seg.qNpeHxO0WzA_19946.91-19965.94.wav,Opposition
data_party_status/seg.wOAqH3oeT98_7331.4-7346.75.wav,Coalition
data_party_status/seg.C5AIqruVTag_7737.59-7751.33.wav,Coalition
data_party_status/seg.JLHv6H85Clc_6019.64-6029.11.wav,Coalition
data_party_status/seg.AUZxNF3C_8A_7521.18-7540.9.wav,Coalition
data_party_status/seg.9OonssGSXmM_11921.89-11941.8.wav,Opposition
data_party_status/seg.fU-CsJ2EBQ8_4685.77-4705.24.wav,Opposition
data_party_status/seg.R0RkjrEImF0_5358.11-5378.11.wav,Opposition
data_party_status/seg.oS1BYgFER90_6783.08-6792.54.wav,Coalition
data_party_status/seg.OHMdj38FkBI_14720.23-14739.84.wav,Opposition
data_party_status/seg.LiGw8Wnne9c_5224.13-5237.78.wav,Coalition
data_party_status/seg.kDTIPoF6tTM_7648.67-7668.38.wav,Coalition
data_party_status/seg.dfz6VqXRbmE_14279.5-14299.48.wav,Coalition
data_party_status/seg.r4duIMZKqTU_5954.48-5974.48.wav,Opposition
data_party_status/seg.-k1z8behXXg_14408.81-14428.44.wav,Coalition
data_party_status/seg.vjsshG0eI0U_15804.89-15824.49.wav,Coalition
data_party_status/seg.DAK6_2rs1Fg_5092.63-5112.38.wav,Opposition
data_party_status/seg.MpLv6KlBcpQ_15038.04-15058.03.wav,Opposition
data_party_status/seg.9mYs2yrz6Vg_8488.38-8508.19.wav,Opposition
data_party_status/seg.WBXffMn1G1E_9605.18-9620.21.wav,Coalition
data_party_status/seg.5T4HXO1WsDU_14646.24-14665.91.wav,Opposition
data_party_status/seg.WoEEFk8lcDA_11958.94-11978.85.wav,Coalition
data_party_status/seg.fBdFnui_Ahs_16516.04-16525.32.wav,Coalition
data_party_status/seg.4WVLXQtcQ5c_8896.33-8904.58.wav,Coalition
data_party_status/seg.FYva30UGvBE_8679.68-8699.5.wav,Opposition
data_party_status/seg.JDzowPJzdxM_2114.22-2133.94.wav,Coalition
data_party_status/seg.uvHhJaY_baU_7119.76-7139.66.wav,Coalition
data_party_status/seg.xEiJHotcTt0_269.27-288.57.wav,Opposition
data_party_status/seg.rwxXXCrpWBU_5423.65-5443.34.wav,Coalition
data_party_status/seg.Ux6VUyVcHqU_5332.62-5352.52.wav,Coalition
data_party_status/seg.ChLhsFZXpo0_15604.69-15624.19.wav,Coalition
data_party_status/seg.4RMePUWtpD0_14333.5-14347.07.wav,Coalition
data_party_status/seg.rwxXXCrpWBU_4693.19-4713.05.wav,Coalition
data_party_status/seg.w-mXysdhZaU_4880.32-4899.97.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_13242.26-13255.6.wav,Coalition
data_party_status/seg.d2D71aNeq5Y_8137.99-8157.56.wav,Opposition
data_party_status/seg.7MAgE5pGA-g_18748.07-18766.02.wav,Coalition
data_party_status/seg.9OonssGSXmM_14387.34-14406.66.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_18881.7-18901.52.wav,Coalition
data_party_status/seg.vRMwK8TW_tw_5986.58-6005.9.wav,Opposition
data_party_status/seg.TFTtk2nFs6I_6089.98-6109.77.wav,Opposition
data_party_status/seg.LFVfcCY2ebk_10154.47-10163.93.wav,Coalition
data_party_status/seg.5Feg2lxQ3-I_12102.94-12114.89.wav,Coalition
data_party_status/seg.OjQV7hrE9vE_14432.55-14451.71.wav,Opposition
data_party_status/seg.NsYt6iW4zeI_13775.35-13784.06.wav,Opposition
data_party_status/seg.dfz6VqXRbmE_9229.91-9249.84.wav,Coalition
data_party_status/seg.-HUBqKWPLr4_6692.15-6710.99.wav,Coalition
data_party_status/seg.OmcDtlzv2Xs_13078.2-13094.5.wav,Opposition
data_party_status/seg.K9IqJo93eoM_5288.3-5307.86.wav,Coalition
data_party_status/seg.ItkEiL4bCS4_8826.27-8843.53.wav,Coalition
data_party_status/seg.4R0FZp2sPmw_16986.76-17006.09.wav,Opposition
data_party_status/seg.ActgoDTrcWA_5149.44-5157.55.wav,Coalition
data_party_status/seg.fU-CsJ2EBQ8_8010.35-8029.73.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_13165.43-13185.31.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_6499.42-6519.1.wav,Opposition
data_party_status/seg.PPYtWHK4KPk_13103.01-13122.55.wav,Opposition
data_party_status/seg.TuxTSCqE0dg_15629.31-15641.26.wav,Opposition
data_party_status/seg.eyv7y-kyI1E_4204.95-4224.31.wav,Opposition
data_party_status/seg.K9IqJo93eoM_5676.47-5696.42.wav,Coalition
data_party_status/seg.xEiJHotcTt0_1524.78-1544.42.wav,Opposition
data_party_status/seg.MUeJ4i9E2pE_19634.42-19642.58.wav,Coalition
data_party_status/seg.x2t6FCoqJws_7015.21-7034.61.wav,Opposition
data_party_status/seg.xYmtm_1GJto_6127.58-6147.43.wav,Opposition
data_party_status/seg.50fnCp5skIc_2859.97-2879.47.wav,Coalition
data_party_status/seg.lD0E8AB6uHs_10175.63-10194.2.wav,Opposition
data_party_status/seg.LOMzK5-JN00_12234.69-12254.29.wav,Opposition
data_party_status/seg.iQoZMemua98_6377.4-6397.31.wav,Coalition
data_party_status/seg.xRzIhryERIM_10745.18-10765.05.wav,Coalition
data_party_status/seg.iSWQSOyd9qg_6421.56-6441.42.wav,Coalition
data_party_status/seg.rwxXXCrpWBU_6444.91-6464.59.wav,Coalition
data_party_status/seg.ARIAGjO3P9c_16597.99-16615.23.wav,Coalition
data_party_status/seg.uvHhJaY_baU_7405.1-7424.91.wav,Coalition
data_party_status/seg.tutWN0KpWAw_736.52-756.44.wav,Opposition
data_party_status/seg.10q5PX2MgM0_2128.42-2144.88.wav,Coalition
data_party_status/seg.y5Rpk9AIbMY_8119.8-8134.79.wav,Opposition
data_party_status/seg.KbyVU_5030Y_11555.3-11574.42.wav,Opposition
data_party_status/seg.8DJUjkE6g2A_20363.25-20383.25.wav,Coalition
data_party_status/seg.wOAqH3oeT98_3557.84-3577.43.wav,Coalition
data_party_status/seg.1vBE8P0VWO4_5268.8-5288.47.wav,Coalition
data_party_status/seg.cCzkxrfOFww_1969.42-1989.11.wav,Coalition
data_party_status/seg.cXQ1kCWVpas_12787.92-12807.69.wav,Coalition
data_party_status/seg.1RiO-fXbo-c_3311.3-3330.82.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_21571.06-21584.23.wav,Coalition
data_party_status/seg.czW-aQjn04c_7146.65-7166.58.wav,Coalition
data_party_status/seg.5RAOYTgd83s_2424.15-2439.95.wav,Opposition
data_party_status/seg.Yht1wCkxWF4_6083.23-6103.01.wav,Coalition
data_party_status/seg.xSErR_WVD4g_1598.2-1613.13.wav,Opposition
data_party_status/seg.ROfl1iWhWyw_13757.99-13777.29.wav,Coalition
data_party_status/seg.aK2XWyzkG94_20657.83-20666.03.wav,Coalition
data_party_status/seg.rojNZzA-im4_18673.31-18692.96.wav,Coalition
data_party_status/seg.bJ7jR4JlGpA_4327.93-4338.98.wav,Coalition
data_party_status/seg.WoEEFk8lcDA_9701.08-9720.72.wav,Coalition
data_party_status/seg.6EuGqDbXDRw_8304.13-8322.19.wav,Coalition
data_party_status/seg.OI1RRs1lbh0_13768.34-13788.28.wav,Coalition
data_party_status/seg.LFVfcCY2ebk_20264.08-20284.08.wav,Coalition
data_party_status/seg.Hr5kNf8OytU_22109.08-22120.46.wav,Coalition
data_party_status/seg.ARIAGjO3P9c_19020.36-19039.46.wav,Coalition
data_party_status/seg.I94pzu5KMbg_4479.51-4489.75.wav,Coalition
data_party_status/seg.0b6RVqesEUE_10846.21-10865.93.wav,Coalition
data_party_status/seg.j2243qnSAZc_18869.16-18888.81.wav,Coalition
data_party_status/seg.CjM2LMQC4gg_8208.17-8227.95.wav,Opposition
data_party_status/seg.1fkDdyeFZoU_2994.87-3012.05.wav,Coalition
data_party_status/seg.9OonssGSXmM_14250.59-14270.4.wav,Opposition
data_party_status/seg.cXQ1kCWVpas_21269.5-21289.37.wav,Coalition
data_party_status/seg.Qrsj7poZmyQ_5798.78-5816.03.wav,Coalition
data_party_status/seg.XJfk5_KdB2s_5606.53-5626.07.wav,Coalition
data_party_status/seg.V_e2sdFELaM_16878.34-16898.01.wav,Opposition
data_party_status/seg.V_e2sdFELaM_10244.65-10264.28.wav,Opposition
data_party_status/seg.uyIU9NZ1Ixc_1714.48-1734.17.wav,Coalition
data_party_status/seg.KMGKU5I8aUQ_4165.58-4185.33.wav,Coalition
data_party_status/seg.lD0E8AB6uHs_13636.73-13652.17.wav,Opposition
data_party_status/seg.OjQV7hrE9vE_18407.37-18417.21.wav,Opposition
data_party_status/seg.64LGQKLo4Pw_1959.88-1979.34.wav,Opposition
data_party_status/seg.oNbwZtGCYhE_6314.53-6331.86.wav,Opposition
data_party_status/seg.URS5XyOpLSI_20405.12-20424.58.wav,Opposition
data_party_status/seg.p0xPaEZ2p3I_5575.26-5591.73.wav,Opposition
data_party_status/seg.10q5PX2MgM0_3247.63-3267.59.wav,Opposition
data_party_status/seg.gQz37Zto7cE_8542.52-8550.69.wav,Opposition
data_party_status/seg.cWQLoS3PnTo_3969.68-3978.74.wav,Coalition
data_party_status/seg.VpUledLEKyY_3181.52-3191.9.wav,Opposition
data_party_status/seg.8nzg4pclk44_7800.36-7820.31.wav,Coalition
data_party_status/seg.C2P-jPLGFSk_13621.25-13640.52.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_17716.82-17727.55.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_9485.2-9496.62.wav,Coalition
data_party_status/seg.SpYPAZPO3hE_16219.91-16239.78.wav,Coalition
data_party_status/seg.0n_W0iHVhpU_7934.25-7954.23.wav,Opposition
data_party_status/seg.zkrXjY__UXM_9423.85-9443.58.wav,Coalition
data_party_status/seg.tutWN0KpWAw_20566.05-20582.04.wav,Opposition
data_party_status/seg.kFk5q_43y9k_8339.65-8359.41.wav,Opposition
data_party_status/seg.cXQ1kCWVpas_15601.86-15621.19.wav,Coalition
data_party_status/seg.trR2lbmaJ4I_3665.86-3685.32.wav,Opposition
data_party_status/seg.ytNmldJ8awI_1874.83-1894.64.wav,Opposition
data_party_status/seg.iqHEya5uXjc_3674.08-3690.74.wav,Coalition
data_party_status/seg.IRBTIpmhJe8_5471.21-5491.17.wav,Opposition
data_party_status/seg.7uXqP3_Mc00_18061.92-18081.63.wav,Coalition
data_party_status/seg.LxjHujYqmK4_8146.11-8156.46.wav,Coalition
data_party_status/seg.l_K8z4JMT9k_11014.16-11031.35.wav,Coalition
data_party_status/seg.8DJUjkE6g2A_20383.25-20403.2.wav,Coalition
data_party_status/seg.WoEEFk8lcDA_8955.33-8975.17.wav,Coalition
