Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.MLOFJlAByCI_9941.78-9956.61.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.AP4Qjd9vR7U_2148.88-2168.47.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.YaBXOzUUd-0_6951.8-6968.11.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.LOMzK5-JN00_21765.78-21783.11.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.1QYBXziV7rU_2317.92-2337.84.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.WoEEFk8lcDA_15341.75-15361.26.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.s7v5eLALCvY_5333.83-5351.92.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.WoEEFk8lcDA_15786.78-15803.14.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.IAOBdyNMgYQ_16409.47-16429.25.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.K9IqJo93eoM_5188.73-5201.42.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_16381.33-16401.09.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.xRzIhryERIM_19883.06-19902.05.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.LxjHujYqmK4_8231.4-8249.32.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.xRzIhryERIM_19948.68-19968.42.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.oS1BYgFER90_16028.62-16048.27.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.xRzIhryERIM_19734.26-19754.03.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.vRMwK8TW_tw_5080.96-5099.35.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.vRMwK8TW_tw_5100.67-5112.2.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.kDTIPoF6tTM_8032.99-8052.75.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.YaBXOzUUd-0_7229.78-7237.81.wav
"Šimić, Marko",741,34.0,M,young,M_young,data_age/seg.fU-CsJ2EBQ8_11251.24-11271.21.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.WQSfSPwuJeE_6330.11-6340.47.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_9369.66-9388.02.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.m6iu1_XFrY8_6536.41-6546.61.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.1RiO-fXbo-c_14173.89-14193.88.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.cXQ1kCWVpas_12949.57-12969.39.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.4RMePUWtpD0_14045.83-14065.79.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.ActgoDTrcWA_6209.33-6229.26.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.wAvVNgL6KOk_14427.95-14447.9.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.4RMePUWtpD0_12515.0-12530.53.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.iQoZMemua98_10792.96-10809.51.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.WYQk1srnyb0_21848.37-21856.73.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.C-7-3Cxi7WU_8389.64-8409.04.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.lWX2r1tX_bg_7623.7-7641.64.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.JLHv6H85Clc_6396.84-6416.73.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.xRzIhryERIM_8942.79-8962.53.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.Ipptk7Qntq4_11793.56-11813.5.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.rFVDr4ghXlQ_6541.64-6560.28.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.9QefQWet3Gg_5408.42-5428.28.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.C-7-3Cxi7WU_9008.44-9028.15.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.HmQceciBYwo_12859.86-12879.41.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.y5Rpk9AIbMY_5189.93-5209.15.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.-aa4kot7dUU_12944.83-12961.44.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.IF1blZ6YSMA_19732.6-19752.22.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.sdD4_tpoBNY_14684.05-14700.06.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.IbufHi751Ek_9013.06-9033.05.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.1RiO-fXbo-c_18123.46-18140.32.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.3YwjvKTcTlI_12061.97-12081.42.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.tutWN0KpWAw_13756.4-13775.93.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.V_e2sdFELaM_8508.39-8521.05.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.9W67_smR7qM_4176.33-4193.96.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.4I1CHN8ZRCA_6366.25-6385.91.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.sS-59mIBXVc_16290.79-16310.1.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.vJ4gib9EDcU_11998.81-12014.16.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.zIjE0oB5OIg_4216.2-4235.73.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.uxlAR69RGX0_2729.28-2748.37.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.rFVDr4ghXlQ_19852.1-19871.69.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.8LAI5kcBfVs_12055.17-12075.03.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.WBXffMn1G1E_16643.47-16663.06.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.uxlAR69RGX0_2833.23-2843.99.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.K164jTtp2Ws_7472.31-7481.94.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.9QefQWet3Gg_3895.11-3912.93.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.C_YfsZtGrNY_5408.35-5427.94.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.6u3iGUTrdoo_10536.46-10551.97.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.SFq6Nqx7cXc_4785.21-4798.24.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.g_7n37_9B_E_12242.4-12259.18.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.Ux94YXzTmpo_15197.92-15213.68.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.zIjE0oB5OIg_4198.51-4214.68.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.pppYdJRPHHk_19647.17-19661.37.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.rV-46xR2TCo_1213.3-1231.0.wav
"Mišić, Ivica",2211,63.0,M,old,M_old,data_age/seg.HlauTe_NK6U_9153.27-9167.52.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.YNkQ-8VrmLA_10552.41-10571.55.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.vJ4gib9EDcU_20233.58-20253.12.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.9-BrOg_DMe8_14418.72-14438.34.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.x1XlcaDsSf8_13792.73-13812.12.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.65fDhiD5zVU_1922.01-1941.6.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.trR2lbmaJ4I_11047.78-11067.49.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.XguZsDKdRh4_2326.01-2341.12.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.DSlQbr0z6M8_2604.7-2624.53.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.p6VV_YNZbuQ_840.04-859.83.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.9wxLAtT0uyc_12020.59-12040.17.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.SjYUK0CT7L4_12422.66-12442.63.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.9wxLAtT0uyc_12100.2-12120.12.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.MLOFJlAByCI_14353.8-14373.63.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.HJps7tTjkpg_1344.09-1363.52.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.lD0E8AB6uHs_20091.24-20111.23.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_8037.56-8045.82.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.9-BrOg_DMe8_14618.95-14636.49.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.p6VV_YNZbuQ_907.73-927.3.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.6UtLzazc67o_14937.5-14953.92.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.XguZsDKdRh4_3786.72-3806.63.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.XguZsDKdRh4_2187.64-2207.44.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.HJps7tTjkpg_1383.36-1402.59.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_8066.89-8078.65.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.DSlQbr0z6M8_2470.81-2490.71.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.aK2XWyzkG94_5172.24-5191.88.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.DSlQbr0z6M8_2584.93-2604.7.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_8017.19-8037.13.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.5Kq_FBO-iDk_3146.76-3166.74.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_8110.96-8130.96.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.O6yqrb74b58_4083.33-4098.31.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.xRzIhryERIM_21259.08-21278.77.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.8AWHBpKrfTM_12490.21-12509.47.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.DSlQbr0z6M8_2720.22-2736.22.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.6UtLzazc67o_14858.14-14878.03.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.y5Rpk9AIbMY_19400.57-19420.54.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_7863.2-7882.91.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.O6yqrb74b58_4063.77-4083.33.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.4I1CHN8ZRCA_19848.81-19868.71.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.lD0E8AB6uHs_20009.47-20029.23.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.oS1BYgFER90_11925.22-11941.52.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.vJ4gib9EDcU_20309.18-20328.81.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.zKanXE-Smys_1469.84-1489.74.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.XguZsDKdRh4_16427.42-16442.59.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.trR2lbmaJ4I_15751.23-15771.0.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.zzEYIorfRmM_4159.13-4178.72.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_7448.51-7464.82.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.4I1CHN8ZRCA_20081.64-20101.44.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.p6VV_YNZbuQ_1011.77-1031.61.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.x1XlcaDsSf8_13838.05-13856.86.wav
"Tušek, Žarko",391,37.0,M,young,M_young,data_age/seg.42N6xYL0lwc_7957.89-7977.35.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.jFJqRQYd2eg_3642.95-3662.92.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.s7v5eLALCvY_7785.48-7805.39.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.JvLROFws-Ko_9725.15-9744.87.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.9iFCKtK5gdI_7094.53-7114.25.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.JCYHjcej-E4_3422.0-3441.76.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.xSErR_WVD4g_18182.45-18197.81.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_6706.76-6726.11.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.2Z4W7McjAVw_1738.4-1757.97.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.jFJqRQYd2eg_8349.48-8369.38.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.EdneBkSz0DA_14038.23-14057.81.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.Uudzu-4i6JU_8738.08-8757.82.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.OjQV7hrE9vE_8265.53-8285.43.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.qFvDz3JF_Xc_4779.04-4798.93.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.XDOVoojci5A_10968.63-10988.49.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.bB87qD5RT-Y_11197.46-11217.15.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.oNbwZtGCYhE_14745.62-14765.6.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.8AWHBpKrfTM_4981.01-5000.98.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.AeNlW_UjFR4_7054.54-7074.3.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.jFJqRQYd2eg_8467.53-8486.75.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.xSErR_WVD4g_15938.32-15957.91.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.8AWHBpKrfTM_5305.03-5324.1.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.qFvDz3JF_Xc_4595.0-4614.67.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.qFvDz3JF_Xc_5269.13-5289.12.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.AFkWUHpNZW8_4624.98-4644.19.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.oNbwZtGCYhE_13741.73-13761.34.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.EdneBkSz0DA_14092.81-14112.76.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.BDN60AFiiYo_18854.59-18874.19.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.jFJqRQYd2eg_8428.17-8447.81.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.p0xPaEZ2p3I_21074.86-21094.73.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.OjQV7hrE9vE_8639.95-8659.51.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.JCYHjcej-E4_4015.15-4035.05.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.EdneBkSz0DA_13859.85-13875.85.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_6624.57-6644.47.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.2Z4W7McjAVw_1797.41-1817.03.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.Yht1wCkxWF4_3172.11-3191.93.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.9iFCKtK5gdI_9227.46-9247.19.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.xSErR_WVD4g_18219.2-18235.88.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.JvLROFws-Ko_9624.81-9644.49.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.EdneBkSz0DA_14171.53-14180.44.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.dvDYDmngXjk_2250.65-2270.34.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.EdneBkSz0DA_13800.7-13820.5.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.p0xPaEZ2p3I_20815.7-20835.47.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.xSErR_WVD4g_16135.46-16155.39.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.AeNlW_UjFR4_6821.79-6841.45.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.9iFCKtK5gdI_5528.71-5548.51.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.xSErR_WVD4g_16155.57-16175.3.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.JCYHjcej-E4_3540.95-3560.65.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.jFJqRQYd2eg_8588.02-8607.68.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.w-mXysdhZaU_10301.49-10321.26.wav
"Kajtazi, Veljko",602,57.0,M,old,M_old,data_age/seg.2Z4W7McjAVw_2094.06-2113.62.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.p0xPaEZ2p3I_13617.38-13637.34.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.BtuXfHucWtU_19110.62-19130.51.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.C5AIqruVTag_23696.6-23715.68.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.iSWQSOyd9qg_7510.16-7530.15.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.ROfl1iWhWyw_7993.95-8013.47.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.5cjNUjCW6uo_6805.66-6825.36.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.RH7iVLuHaDc_8527.28-8547.24.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.2vEP630Av0s_12286.25-12304.64.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.IZ-yJBxvsVo_15068.27-15087.62.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.YPRcJ55pmOk_1731.46-1751.14.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.bye8QTY36lg_3311.19-3330.25.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.LawoafWqSs4_7523.55-7543.08.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.C5AIqruVTag_23864.8-23884.66.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.C5AIqruVTag_23981.92-24001.83.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.GW6f40F5DY8_14505.86-14525.68.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.XaIOfT95BMk_5336.48-5356.32.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.BtuXfHucWtU_20268.23-20287.37.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.MpLv6KlBcpQ_4138.45-4158.32.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.Qrsj7poZmyQ_5896.69-5916.44.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.vJ4gib9EDcU_8906.53-8922.65.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.IF1blZ6YSMA_16155.18-16171.21.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.sS-59mIBXVc_11842.29-11862.05.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.PoKnVuqv4ik_7084.98-7103.26.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.Qrsj7poZmyQ_5762.12-5782.0.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.p0xPaEZ2p3I_13637.34-13654.93.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.vJ4gib9EDcU_9125.04-9144.63.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.LawoafWqSs4_7882.34-7902.28.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.p0xPaEZ2p3I_4336.65-4356.23.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.RH7iVLuHaDc_8154.17-8173.38.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.8nzg4pclk44_7503.42-7523.41.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.5cjNUjCW6uo_6770.1-6781.65.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.FB3mUATcjnY_3889.83-3909.45.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg._QfqIOIdu_E_16032.05-16051.93.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.vJ4gib9EDcU_8801.59-8820.48.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.WERiM2OV6BU_3241.45-3260.87.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.GW6f40F5DY8_14669.19-14688.89.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.sNj4gAryiVM_2082.24-2101.77.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.fY6dvnwAXR0_6752.94-6772.87.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.IZ-yJBxvsVo_14877.53-14897.03.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.YPRcJ55pmOk_1888.68-1908.4.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.dvDYDmngXjk_3773.06-3793.0.wav
